"";"Region";"Site";"Unit";"Batch";"Species";"Start.Fish.Density";"End.Fish.Density";"Hatchery";"Lot.Quality";"Origin.Year";"Origin.Month";"From";"From.Month";"From.Year";"To";"To.Month";"To.Year";"Diff.Days";"Start.Av.Weight";"End.Av.Weight";"Model.End.Av.Wt.Act.Feed";"Av.Wt.Deviation.Perc";"Av.Wt.Before.Sampl";"Model.End.Av.Wt.Sugg.Feed";"Actual.Feed";"Feed.Category";"Supplier";"Proteins.Av";"Lipids.Av";"Vitamin.Mineral.Premix";"Digestible.Energy";"Period.Feed.Qty";"Model.Feed.Qty";"Feed.Deviation.Perc";"Opening.Fish.No";"Opening.Biomass";"Closing.Fish.No";"Closing.Biomass";"Harvest.Biomass";"Transfer.Minus.Kg";"Transfer.Plus.Kg";"Biomass.Produced";"Biomass.Produced.Before.Sampl.";"Econ.FCR.Period";"Econ.FCR.Period.Before.Sampl";"Mortality.No";"Model.Mortality.No";"Mortality.Deviation.Perc";"SFR.Period.Perc";"SFR.Period.Perc.Before.Sampl";"SGR.Period.Perc";"Max.Feed.Qty";"Food.Price";"Current.Grading";"Feeding.Policy";"Group.Tag";"Vaccinated";"Feeder";"Feeding.Rate";"Fastings.No";"Avg.Temp";"Avg.Oxygene";"Transfer.Minus.No";"Transfer.Plus.No";"Harvest.No";"Sampling.No";"LTD.Mortality.No";"LTD.Mortality.Perc";"LTD.Econ.FCR";"Period.Day.Degrees";"Start.Av.Weight.Category";"End.Av.Weight.Category";"Product.Type";"Grouping.Prod.BGT";"SVM.RBF.Preds.TR";"Rel.Err.TR";"Class.TR"
"38";"GREECE";"PETALAS";"PEÃ04";"L10/4/12B-NHR";"BASS";6,03;6,91;"NIREUS";NA;2012;"April";2013-04-30;"April";2013;2013-05-31;"May";2013;31;191;220;220,13;-0,06;220,11;222,1;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;4875;5195,37;6,17;88349;16874,66;87909;19339,98;0;0;0;2465,32;2474,99;1,98;1,97;440;622;29,26;0,87;0,87;0,46;4875;1,185;NA;"GR BASS SMOOTHLY";"PEÃ04\L10/4/12B-NHR";"Unchecked";NA;0;8;17,97;0;0;0;0;2;2710;2,99;2,5;607;"A 1-300";"A 1-300";NA;NA;1,94368208988128;-1,83423788478368;"Expected"
"39";"GREECE";"PETALAS";"PEÃ03";"L10/5/12-NHR";"BASS";6,74;7,75;"NIREUS";NA;2012;"May";2013-04-30;"April";2013;2013-05-31;"May";2013;31;187;216;215,23;0,36;215,19;217,89;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;5375;5871,79;8,46;100883;18865,12;100438;21694,61;0;0;0;2829,49;2748,13;1,9;1,96;445;762;41,6;0,86;0,86;0,47;5375;1,185;NA;"GR BASS SMOOTHLY";"PEÃ03\L10/5/12-NHR";"Unchecked";NA;0;8;17,97;0;0;0;0;2;2370;2,31;2,4;950;"A 1-300";"A 1-300";NA;NA;1,93335514419851;1,75553390518463;"Expected"
"41";"GREECE";"PETALAS";"PEÂ12";"L12/6/12B-NHR";"BASS";4,88;5,69;"NIREUS";NA;2012;"June";2013-04-30;"April";2013;2013-05-31;"May";2013;31;178;209;207,47;0,74;207,44;208,76;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;4237,5;4405,37;3,81;76764;13663,99;76179;15921,41;0;0;0;2257,42;2138,58;1,88;1,98;585;648;9,72;0,93;0,93;0,52;4212,5;1,185;NA;"GR BASS SMOOTHLY";"PEÂ12\L12/6/12B-NHR";"Unchecked";NA;0;7;17,97;0;0;0;0;2;8075;9,58;2,79;1088;"A 1-300";"A 1-300";NA;NA;1,90513272285184;1,33684696020419;"Expected"
"42";"GREECE";"PETALAS";"PEÂ07";"L16/6/12A-HEL";"BASS";4,16;4,92;"HELENIC";NA;2012;"June";2013-04-30;"April";2013;2013-05-31;"May";2013;31;158;188;186,99;0,54;187,14;188,71;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;3925;4144,38;5,29;73754;11653,13;73224;13766,11;0;0;0;2112,98;2050,01;1,86;1,91;530;699;24,18;1;1;0,56;3925;1,185;NA;"GR BASS SMOOTHLY";"PEÂ07\L16/6/12A-HEL";"Unchecked";NA;0;7;17,97;0;0;0;0;2;3505;4,57;2,3;953;"A 1-300";"A 1-300";NA;NA;1,83814098679525;-1,1752157636962;"Expected"
"43";"GREECE";"PETALAS";"PEÂ04";"L16/6/12B-HEL";"BASS";3,35;4,03;"HELENIC";NA;2012;"June";2013-04-30;"April";2013;2013-05-31;"May";2013;31;136;165;163,22;1,09;163,2;165,9;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;3350;3675,4;8,85;68955;9377,88;68405;11286,83;0;0;0;1908,94;1785,82;1,75;1,88;550;640;14,06;1,05;1,05;0,62;3350;1,185;NA;"GR BASS SMOOTHLY";"PEÂ04\L16/6/12B-HEL";"Unchecked";NA;0;7;17,97;0;0;0;0;2;5200;6,29;3,06;1969;"A 1-300";"A 1-300";NA;NA;1,75867659653168;0,495805516096099;"Expected"
"44";"GREECE";"PETALAS";"PEÃ17";"L17/8/12A-NHR";"BASS";9,05;10,89;"NIREUS";NA;2012;"August";2013-04-30;"April";2013;2013-05-31;"May";2013;31;113;137;136,06;0,69;135,94;141,04;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;3175;3864,62;17,84;80119;9053,45;79504;10892,05;0;0;0;1838,6;1754,33;1,73;1,81;615;739;16,78;1,03;1,03;0,62;3175;1,185;NA;"GR BASS SMOOTHLY";"PEÃ17\L17/8/12A-NHR";"Unchecked";NA;0;8;17,97;0;0;0;0;2;4070;5,42;1,91;2713;"A 1-300";"A 1-300";NA;NA;1,75008724881796;1,16111264843672;"Expected"
"45";"GREECE";"PETALAS";"PEÃ21";"L17/8/12B-NHR";"BASS";8,15;10;"NIREUS";NA;2012;"August";2013-04-30;"April";2013;2013-05-31;"May";2013;31;102;126;125,32;0,54;125,25;128,8;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;3150;3620,42;12,99;79865;8146,23;79380;10001,88;0;0;0;1855,65;1796,12;1,7;1,75;485;736;34,1;1,12;1,13;0,68;3150;1,185;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;8;17,97;0;0;0;0;2;4810;6,17;2,35;74;"A 1-300";"A 1-300";NA;NA;1,70844833604396;0,496960943762144;"Expected"
"46";"GREECE";"PETALAS";"PEÁ09";"L19/5/12A-HEL";"BASS";4,02;4,77;"HELENIC";NA;2012;"May";2013-04-30;"April";2013;2013-05-31;"May";2013;31;160;191;189,31;0,89;189,37;190,74;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;3800;3974,04;4,38;70409;11265,44;69999;13369,81;0;0;0;2104,37;1990,27;1,81;1,91;455;672;32,29;1;1;0,57;3800;1,185;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;7;17,97;0;0;0;0;2;3195;4,67;2,06;708;"A 1-300";"A 1-300";NA;NA;1,84221426678364;1,7797937449527;"Expected"
"47";"GREECE";"PETALAS";"PEÃ08";"L19/5/12B-HEL";"BASS";4,78;5,54;"HELENIC";NA;2012;"May";2013-04-30;"April";2013;2013-05-31;"May";2013;31;175;204;202,79;0,6;202,7;205,78;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;3962,5;4386,5;9,67;76513;13389,77;76063;15516,85;0;0;0;2127,08;2028,2;1,86;1,95;450;664;32,23;0,89;0,89;0,49;3962,5;1,185;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;8;17,97;0;0;0;0;2;2535;3,23;2,37;1257;"A 1-300";"A 1-300";NA;NA;1,90415219100339;2,37377370985982;"Expected"
"48";"GREECE";"PETALAS";"PEÁ10";"L21/5/12-HEL";"BASS";12,21;14,29;"HELENIC";NA;2012;"May";2013-04-30;"April";2013;2013-05-31;"May";2013;31;164;193;192,35;0,34;192,48;194,84;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;3900;4231,7;7,84;74435;12207,34;74040;14289,72;0;0;0;2082,38;2043,88;1,87;1,91;460;704;34,66;0,95;0,95;0,53;3862,5;1,185;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;7;17,97;0;0;0;0;2;2280;2,99;2,36;708;"A 1-300";"A 1-300";NA;NA;1,8253920217785;-2,38545338082904;"Expected"
"49";"GREECE";"PETALAS";"PEÂ16";"L23/11/12-NHR";"BASS";2,17;3,3;"NIREUS";NA;2012;"November";2013-04-30;"April";2013;2013-05-31;"May";2013;31;21,5;33;32,54;1,41;32,63;36,38;"GR IR. POW. 2";"POWER";"IRIDA";0,44;0,19;0,025;19,2;1475;1996,93;26,14;100790;2166,99;100100;3303,3;0;0;0;1136,32;1099,28;1,3;1,34;690;1080;36,11;1,77;1,78;1,38;1425;1,702;NA;"GR BASS SMOOTHLY";"PEÂ16\L23/11/12-NHR";"Unchecked";NA;0;3;17,97;0;0;0;0;2;6620;6,2;1,65;634;"A 1-300";"A 1-300";NA;NA;1,2934241637142;-0,505833560446132;"Expected"
"51";"GREECE";"PETALAS";"PEÁ02";"L29/3/12-HEL";"BASS";5,52;6,39;"HELENIC";NA;2012;"March";2013-04-30;"April";2013;2013-05-31;"May";2013;31;190;221;219,66;0,61;219,69;220,96;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;4575;4763,98;3,97;81401;15466,19;80966;17893,49;0;0;0;2427,3;2321,23;1,88;1,97;435;579;24,87;0,89;0,89;0,49;4575;1,185;"BIG";"GR BASS SMOOTHLY";"PEÁ02\L29/3/12-HEL";"Unchecked";NA;0;8;17,97;0;0;0;0;2;2340;2,81;2,07;1189;"A 1-300";"A 1-300";NA;NA;1,93975616634352;3,17851948635754;"Expected"
"52";"GREECE";"PETALAS";"PEÁ12";"L29/3/12-HEL";"BASS";5,82;6,72;"HELENIC";NA;2012;"March";2013-04-30;"April";2013;2013-05-31;"May";2013;31;187;217;216,35;0,3;216,2;217,89;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;4837,5;5071,62;4,62;87093;16286,39;86678;18809,13;0;0;0;2522,74;2453,39;1,92;1,97;465;652;28,68;0,89;0,89;0,48;4837,5;1,185;"BIG";"GR BASS SMOOTHLY";"PEÁ12\L29/3/12-HEL";"Unchecked";NA;0;7;17,97;0;0;0;0;2;2235;2,51;2,13;92;"A 1-300";"A 1-300";NA;NA;1,93264902886698;0,658803586821658;"Expected"
"53";"GREECE";"PETALAS";"PEÃ15";"L29/3/12-HEL";"BASS";5,55;6,39;"HELENIC";NA;2012;"March";2013-04-30;"April";2013;2013-05-31;"May";2013;31;190;220;218,85;0,53;218,84;220,96;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;4462,5;4780,18;6,65;81768;15535,92;81268;17878,96;0;0;0;2343,04;2248,77;1,9;1,98;500;579;13,64;0,86;0,87;0,47;4462,5;1,185;"BIG";"GR BASS SMOOTHLY";"PEÃ15\L29/3/12-HEL";"Unchecked";NA;0;8;17,97;0;0;0;0;2;2215;2,62;2,14;2055;"A 1-300";"A 1-300";NA;NA;1,94445619082616;2,33979951716607;"Expected"
"54";"GREECE";"PETALAS";"PEÃ16";"L29/3/12-HEL";"BASS";4,33;5,1;"HELENIC";NA;2012;"March";2013-04-30;"April";2013;2013-05-31;"May";2013;31;147;174;172,63;0,79;172,53;177,37;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;3825;4537,68;15,71;82567;12137,35;82072;14280,53;0;0;0;2143,18;2022,53;1,78;1,89;495;768;35,55;0,94;0,94;0,54;3825;1,185;NA;"GR BASS SMOOTHLY";"PEÃ16\L29/3/12-HEL";"Unchecked";NA;0;8;17,97;0;0;0;0;2;2645;3,12;4,8;938;"A 1-300";"B 300-365";NA;NA;1,820493915315;2,27493906264038;"Expected"
"56";"GREECE";"PETALAS";"AKS02";"L6/7/12-VER";"BASS";6,57;7,44;"VONITSA";NA;2012;"July";2013-04-30;"April";2013;2013-05-31;"May";2013;31;212;242;238,57;1,44;237,97;244,71;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;4437,5;5463,69;18,78;86745;18389,94;86100;20836,2;0;0;0;2446,26;2099,28;1,81;2,11;645;512;-25,98;0,73;0,74;0,43;4387,5;1,185;NA;"GR BASS SMOOTHLY";"AKS02\L6/7/12-VER";"Unchecked";NA;0;9;17,97;0;0;0;0;2;2615;2,95;1,77;430;"A 1-300";"A 1-300";NA;NA;2,00138677863136;10,5738551730032;"Unexpected"
"58";"GREECE";"PETALAS";"PEÂ14";"L8/11/12B-NHR";"BASS";2,74;4;"NIREUS";NA;2012;"November";2013-04-30;"April";2013;2013-05-31;"May";2013;31;27;40;39,65;0,88;39,63;43,74;"GR IR. POW. 2";"POWER";"IRIDA";0,44;0,19;0,025;19,2;1723;2289,15;24,73;101325;2735,78;100015;4000,6;0;0;0;1264,83;1227,82;1,36;1,4;1310;1002;-30,74;1,67;1,68;1,27;1383;1,702;NA;"GR BASS SMOOTHLY";"PEÂ14\L8/11/12B-NHR";"Unchecked";NA;0;3;17,97;0;0;0;0;2;7065;6,6;1,69;1837;"A 1-300";"A 1-300";NA;NA;1,33037939071253;-2,1779859770201;"Expected"
"59";"GREECE";"PETALAS";"PEÃ14";"L25/6/12B";"BASS";2,73;3,25;"VONITSA";NA;2012;"June";2013-05-01;"May";2013;2013-05-31;"May";2013;30;136;163;160,6;1,49;161,26;165,01;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;2462,5;2906,48;15,28;56266;7652,18;55766;9089,86;0;0;0;1437,68;1340,65;1,71;1,84;550;496;-10,89;0,98;0,99;0,6;2462,5;1,185;NA;"GR BASS SMOOTHLY";"PEÃ14\L25/6/12B";"Unchecked";NA;0;8;17,96;0;0;1;0;1;2965;5,05;2,33;237;"A 1-300";"A 1-300";NA;NA;1,75465769109413;2,61156088269777;"Expected"
"60";"GREECE";"PETALAS";"AKK01";"BAS01032013NIR";"BASS";1,81;2,71;"NIREUS";NA;2013;"March";2013-05-31;"May";2013;2013-06-25;"June";2013;25;17;25,5;28,26;-9,77;27,94;29,61;"GR IR. POW. 2";"POWER";"IRIDA";0,44;0,19;0,025;19,2;1512,5;1695,05;10,77;106735;1814,49;106225;2708,74;0;0;0;894,24;1153,43;1,69;1,31;510;988;48,38;2,71;2,58;1,62;1462,5;1,701;NA;"GR BASS SMOOTHLY";"AKK01\BAS01032013NIR";"Unchecked";NA;0;1;11,93;0;0;0;0;2;3775;3,43;1,47;430;"A 1-300";"A 1-300";NA;NA;1,25644955657601;-25,6538723919519;"Unexpected"
"61";"GREECE";"PETALAS";"AKZ02";"BAS02032013NIR";"BASS";1,82;2,95;"NIREUS";NA;2013;"March";2013-05-31;"May";2013;2013-06-25;"June";2013;25;17;27,77;28,05;-1;27,75;29,61;"GR IR. POW. 2";"POWER";"IRIDA";0,44;0,19;0,025;19,2;1487,5;1698,7;12,43;106990;1818,83;106400;2954,73;0;0;0;1135,9;1133,77;1,31;1,31;590;988;40,28;2,54;2,54;1,96;1437,5;1,701;NA;"GR BASS SMOOTHLY";"AKZ02\BAS02032013NIR";"Unchecked";NA;0;1;11,93;0;0;0;0;2;3400;3,09;1,3;505;"A 1-300";"A 1-300";NA;NA;1,26551381569656;-3,39589193156013;"Expected"
"62";"GREECE";"PETALAS";"PEÁ03";"BAS09042013NIRÁ";"BASS";1,06;2,1;"NIREUS";NA;2013;"April";2013-05-31;"May";2013;2013-06-30;"June";2013;30;10;20;20,37;-1,82;20,27;22,19;"GR IR. POW. 2";"POWER";"IRIDA";0,44;0,19;0,025;19,2;1326,5;1570,42;15,53;106105;1061,05;105245;2104,9;0;0;0;1043,85;1072,27;1,27;1,24;950;1167;18,59;2,9;2,88;2,31;735;1,701;NA;"GR BASS SMOOTHLY";"PEÁ03\BAS09042013NIRÁ";"Unchecked";NA;0;2;13,26;0;0;0;0;2;4755;4,32;1,22;1138;"A 1-300";"A 1-300";NA;NA;1,21654870076025;-4,20876371966551;"Expected"
"64";"GREECE";"PETALAS";"PEÁ14";"BAS11042013NIR";"BASS";1,15;2,24;"NIREUS";NA;2013;"April";2013-05-31;"May";2013;2013-06-30;"June";2013;30;10;19,6;19,05;2,89;19,01;22,19;"GR IR. POW. 2";"POWER";"IRIDA";0,44;0,19;0,025;19,2;1256;1708,24;26,47;115405;1154,05;114415;2242,53;0;0;0;1088,48;1020,98;1,15;1,23;1085;1271;14,63;2,56;2,6;2,24;770,5;1,701;NA;"GR BASS SMOOTHLY";"PEÁ14\BAS11042013NIR";"Unchecked";NA;0;2;13,26;0;0;0;0;2;4585;3,85;1,14;3901;"A 1-300";"C 365-600";NA;NA;1,2366776854978;7,53719004328666;"Expected"
"65";"GREECE";"PETALAS";"AKS09";"BAS22052013NIRx";"BASS";0,31;1,02;"NIREUS";NA;2013;"May";2013-05-31;"May";2013;2013-06-30;"June";2013;30;3;10;10,13;-1,28;10,1;8,92;"GR IR. POW.1,5";"POWER";"IRIDA";0,44;0,19;0,025;19,2;812;667,51;-21,65;102640;307,92;101595;1015,95;0;0;0;708,03;718,19;1,15;1,13;1045;1508;30,7;4,56;4,54;4,01;812;2,022;NA;"GR BASS SMOOTHLY";"AKS09\BAS22052013NIRx";"Unchecked";NA;0;0;13,26;0;0;0;0;2;1405;1,36;1,13;505;"A 1-300";"A 1-300";NA;NA;1,19457842903348;3,87638513334619;"Expected"
"66";"GREECE";"PETALAS";"PEÁ05";"BAS29042013NIR";"BASS";0,61;1,37;"NIREUS";NA;2013;"April";2013-05-31;"May";2013;2013-06-30;"June";2013;30;6;14;13,66;2,49;13,6;15,1;"GR IR. POW.1,5";"POWER";"IRIDA";0,44;0,19;0,025;19,2;880,5;1052,67;16,36;101300;607,8;97605;1366,47;0;0;0;758,67;719,63;1,16;1,22;3955;1300;-204,23;3,13;3,19;2,82;770,5;2,022;NA;"GR BASS SMOOTHLY";"PEÁ05\BAS29042013NIR";"Unchecked";NA;0;2;13,26;0;0;0;0;2;12395;11,27;1,16;108;"A 1-300";"A 1-300";NA;NA;1,19813500379763;3,28750032738171;"Expected"
"67";"GREECE";"PETALAS";"PEÂ05";"L1/12/12A-NHR";"BASS";3,71;5,64;"NIREUS";NA;2012;"December";2013-05-31;"May";2013;2013-06-30;"June";2013;30;34;52;51,84;0,31;51,69;54,69;"GR IR. SMART 3";"SMART";"IRIDA";0,48;0,207272727272727;0,0272727272727273;20,9485714285714;2588,5;3015,72;14,17;109155;3711,27;108530;5643,56;0;0;0;1932,29;1898,65;1,34;1,36;625;992;37;1,87;1,88;1,42;1779,5;1,293;NA;"GR BASS SMOOTHLY";"PEÂ05\L1/12/12A-NHR";"Unchecked";NA;0;3;13,26;0;0;0;0;2;14760;11,97;1,51;1492;"A 1-300";"A 1-300";NA;NA;1,38470400438745;3,3361197304065;"Expected"
"68";"GREECE";"PETALAS";"PEÂ15";"L1/12/12B-NHR";"BASS";1,94;3,17;"NIREUS";NA;2012;"December";2013-05-31;"May";2013;2013-06-30;"June";2013;30;28;46;45,72;0,61;45,51;47,19;"GR IR. POW. 2";"POWER";"IRIDA";0,44;0,19;0,025;19,2;1607;1746,49;7,99;69425;1943,9;68830;3166,18;0;0;0;1222,28;1188,55;1,31;1,35;595;636;6,45;2,14;2,15;1,65;1307;1,701;NA;"GR BASS SMOOTHLY";"PEÂ15\L1/12/12B-NHR";"Unchecked";NA;0;3;13,26;0;0;0;0;2;8790;11,32;1,47;449;"C 365-600";"C 365-600";NA;NA;1,3110838048711;0,082733196267391;"Expected"
"69";"GREECE";"PETALAS";"PEÁ08";"L10/4/12A-NHR";"BASS";6,72;7,73;"NIREUS";NA;2012;"April";2013-05-31;"May";2013;2013-06-30;"June";2013;30;237;275;275,1;-0,04;275,29;276,6;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;5750;5994,45;4,08;79423;18823,25;78738;21652,95;0;0;0;2829,7;2852,53;2,03;2,02;745;465;-60,22;0,95;0,95;0,5;5750;1,185;NA;"GR BASS SMOOTHLY";"PEÁ08\L10/4/12A-NHR";"Unchecked";NA;0;9;13,26;0;0;0;0;2;3145;3,84;2,32;209;"A 1-300";"A 1-300";NA;NA;1,98205769898149;-2,36168970534529;"Expected"
"70";"GREECE";"PETALAS";"PEÃ04";"L10/4/12B-NHR";"BASS";6,91;8,12;"NIREUS";NA;2012;"April";2013-05-31;"May";2013;2013-06-30;"June";2013;30;220;260;259,95;0,02;260,21;259,36;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;6600;6517,39;-1,27;87909;19339,98;87439;22734,14;0;0;0;3394,16;3412,52;1,94;1,93;515;496;-3,83;1,05;1,05;0,56;6600;1,185;NA;"GR BASS SMOOTHLY";"PEÃ04\L10/4/12B-NHR";"Unchecked";NA;0;9;13,26;0;0;0;0;2;3180;3,51;2,28;349;"A 1-300";"A 1-300";NA;NA;1,94028764762353;0,0148271970892472;"Expected"
"71";"GREECE";"PETALAS";"PEÃ03";"L10/5/12-NHR";"BASS";7,75;9,1;"NIREUS";NA;2012;"May";2013-05-31;"May";2013;2013-06-30;"June";2013;30;216;255;254,95;0,02;255,2;255,55;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;7325;7453,19;1,72;100438;21694,61;99948;25486,74;0;0;0;3792,13;3812,12;1,93;1,92;540;589;8,32;1,04;1,04;0,55;7325;1,185;NA;"GR BASS SMOOTHLY";"PEÃ03\L10/5/12-NHR";"Unchecked";NA;0;9;13,26;0;0;0;0;2;2860;2,78;2,22;2140;"C 365-600";"C 365-600";NA;NA;1,92968904015828;-0,0161119088974625;"Expected"
"72";"GREECE";"PETALAS";"PEÂ03";"L12/6/12A-NHR";"BASS";5,62;6,67;"NIREUS";NA;2012;"June";2013-05-31;"May";2013;2013-06-30;"June";2013;30;197;235;232,49;1,08;232,72;236,63;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;5212,5;5843,61;10,8;79864;15733,21;79429;18665,81;0;0;0;2932,61;2751,51;1,78;1,89;435;489;11,04;1,01;1,02;0,59;5212,5;1,185;NA;"GR BASS SMOOTHLY";"PEÂ03\L12/6/12A-NHR";"Unchecked";NA;0;10;13,26;0;0;0;0;2;3455;4,17;2,17;7864;"A 1-300";"B 300-365";NA;NA;1,8968352031984;6,56377546058415;"Expected"
"73";"GREECE";"PETALAS";"PEÂ12";"L12/6/12B-NHR";"BASS";5,69;6,59;"NIREUS";NA;2012;"June";2013-05-31;"May";2013;2013-06-30;"June";2013;30;209;244;243,8;0,08;244,05;248,62;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;4925;5628,03;12,49;76179;15921,41;75650;18458,6;0;0;0;2537,19;2540,97;1,94;1,94;529;434;-21,89;0,96;0,96;0,52;4925;1,185;NA;"GR BASS SMOOTHLY";"PEÂ12\L12/6/12B-NHR";"Unchecked";NA;0;10;13,26;0;0;0;0;2;8604;10,21;2,47;2010;"A 1-300";"A 1-300";NA;NA;1,92801532234168;-0,617766889604073;"Expected"
"74";"GREECE";"PETALAS";"PEÂ07";"L16/6/12A-HEL";"BASS";4,92;5,82;"HELENIC";NA;2012;"June";2013-05-31;"May";2013;2013-06-30;"June";2013;30;188;224;220,98;1,37;221,23;227,51;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;4400;5298,38;16,96;73224;13766,11;72804;16308,1;0;0;0;2541,98;2340,32;1,73;1,88;420;499;15,83;0,98;0,98;0,58;4400;1,185;NA;"GR BASS SMOOTHLY";"PEÂ07\L16/6/12A-HEL";"Unchecked";NA;0;10;13,26;0;0;0;0;2;3925;5,12;2,09;708;"A 1-300";"A 1-300";NA;NA;1,87575994628612;8,42543042116308;"Expected"
"75";"GREECE";"PETALAS";"PEÂ04";"L16/6/12B-HEL";"BASS";4,03;4,78;"HELENIC";NA;2012;"June";2013-05-31;"May";2013;2013-06-30;"June";2013;30;165;197;196,62;0,19;196,85;202,94;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;3850;4639,38;17,01;68405;11286,83;67955;13387,14;0;0;0;2100,31;2090,12;1,83;1,84;450;606;25,74;1,04;1,04;0,59;3850;1,185;NA;"GR BASS SMOOTHLY";"PEÂ04\L16/6/12B-HEL";"Unchecked";NA;0;10;13,26;0;0;0;0;2;5650;6,83;2,56;1762;"A 1-300";"A 1-300";NA;NA;1,80483357465742;-1,37521449959432;"Expected"
"76";"GREECE";"PETALAS";"PEÃ17";"L17/8/12A-NHR";"BASS";10,89;4,68;"NIREUS";NA;2012;"August";2013-05-31;"May";2013;2013-06-30;"June";2013;30;137;166;165,76;0,14;165,9;171,75;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;3937,5;4781,63;17,65;79504;10892,05;79024;13117,98;0;0;0;2225,94;2218,03;1,77;1,78;540;713;24,26;1,1;1,1;0,64;3937,5;1,185;NA;"GR BASS SMOOTHLY";"PEÃ17\L17/8/12A-NHR";"Unchecked";NA;0;10;13,26;0;0;0;0;2;4550;6,06;1,87;1219;"A 1-300";"A 1-300";NA;NA;1,77436650497878;0,246695196541205;"Expected"
"77";"GREECE";"PETALAS";"PEÃ08";"L19/5/12B-HEL";"BASS";5,54;6,48;"HELENIC";NA;2012;"May";2013-05-31;"May";2013;2013-06-30;"June";2013;30;204;240;238,49;0,63;238,65;243,68;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;4850;5602,65;13,43;76063;15516,85;75573;18137,52;0;0;0;2620,67;2518,64;1,85;1,93;540;434;-24,42;0,96;0,97;0,54;4850;1,185;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;9;13,26;0;0;0;0;2;3025;3,85;2,18;1441;"A 1-300";"A 1-300";NA;NA;1,91696324036125;3,61963461412156;"Expected"
