"";"Region";"Site";"Unit";"Batch";"Species";"Start.Fish.Density";"End.Fish.Density";"Hatchery";"Lot.Quality";"Origin.Year";"Origin.Month";"From";"From.Month";"From.Year";"To";"To.Month";"To.Year";"Diff.Days";"Start.Av.Weight";"End.Av.Weight";"Model.End.Av.Wt.Act.Feed";"Av.Wt.Deviation.Perc";"Av.Wt.Before.Sampl";"Model.End.Av.Wt.Sugg.Feed";"Actual.Feed";"Feed.Category";"Supplier";"Period.Feed.Qty";"Model.Feed.Qty";"Feed.Deviation.Perc";"Opening.Fish.No";"Opening.Biomass";"Closing.Fish.No";"Closing.Biomass";"Harvest.Biomass";"Transfer.Minus.Kg";"Transfer.Plus.Kg";"Biomass.Produced";"Biomass.Produced.Before.Sampl.";"Econ.FCR.Period";"Econ.FCR.Period.Before.Sampl";"Mortality.No";"Model.Mortality.No";"Mortality.Deviation.Perc";"SFR.Period.Perc";"SFR.Period.Perc.Before.Sampl";"SGR.Period.Perc";"Max.Feed.Qty";"Food.Price";"Current.Grading";"Feeding.Policy";"Group.Tag";"Vaccinated";"Feeder";"Feeding.Rate";"Fastings.No";"Avg.Temp";"Avg.Oxygene";"Transfer.Minus.No";"Transfer.Plus.No";"Harvest.No";"Sampling.No";"LTD.Mortality.No";"LTD.Mortality.Perc";"LTD.Econ.FCR";"Period.Day.Degrees";"Start.Av.Weight.Category";"End.Av.Weight.Category";"SVM.RBF.Preds";"Rel.Err";"Class"
"243";"ashdod";"quality fish";"QF.11";"sea29112012Ard";"sea bream";4,07;5,11;"Ardag";NA;2012;"November";2013-08-29;"August";2013;2013-10-02;"October";2013;34;156;196;198,01;-1,02;198,69;187,76;"summer 46/22-30 4 4934";"summer";"tzemach";7497;5634,38;-33,06;81884;12773,9;81884;16049,26;0;0;0;3275,36;3495,63;2,29;2,14;0;0;0;1,54;1,53;0,67;7497;5,041;NA;"quality fish conservative summer";"november";"Unchecked";NA;0;0;29,14;29,14;0;0;0;2;3406;3,99;2,69;1020;"04  151-200";"04  151-200";2,3861287952115;4,19776398303497;"Expected"
"246";"ashdod";"quality fish";"QF.21";"sea29112012Ard";"sea bream";5,91;7,5;"Ardag";NA;2012;"November";2013-08-29;"August";2013;2013-10-02;"October";2013;34;219;278;261,8;6,19;261,75;257,05;"summer 46/22-30 4 4934";"summer";"tzemach";8238;7315,61;-12,61;84778;18566,38;84778;23568,28;0;0;0;5001,9;3624,26;1,65;2,27;0;0;0;1,16;1,19;0,7;8238;5,041;NA;"quality fish conservative summer";"november";"Unchecked";NA;0;0;29,14;29,14;0;0;0;2;512;0,6;2,01;1020;"05  201-250";"06  251-300";2,63927039136493;59,955781294844;"Unexpected"
"260";"ashdod";"quality fish";"QF.18";"sea09072013Ard";"sea bream";2,98;4,33;"Ardag";NA;2013;"July";2013-09-10;"September";2013;2013-09-24;"September";2013;14;22;32;26,26;21,86;26,07;27,36;"2.5 mm 4922";"Raanan weaning";"raanan";2735;3437,17;20,43;424882;9347,4;424882;13596,22;0;0;0;4248,82;1729,27;0,64;1,58;0;0;0;1,72;1,92;2,68;2735;6,9;NA;"quality fish conservative summer";"july";"Unchecked";NA;0;1;29;29;0;0;0;2;75000;15;1,17;435;"01  0-50";"01  0-50";1,17376706905532;83,4011045398943;"Unexpected"
"261";"ashdod";"quality fish";"QF.17";"sea02052013Ard";"sea bream";2,06;3,56;"Ardag";NA;2013;"May";2013-09-10;"September";2013;2013-10-01;"October";2013;21;41;71;51,21;38,64;51,11;51,6;"45/22 3 mm 4943";"Raanan summer";"raanan";2715;2823,94;3,86;157611;6462,05;157611;11190,38;0;0;0;4728,33;1593,45;0,57;1,7;0;0;0;1,5;1,79;2,61;2210;4,808;NA;"quality fish conservative summer";"may";"Unchecked";NA;0;1;28,77;28,77;0;0;0;2;13569,33;6,17;1,35;633;"01  0-50";"02  051-100";1,31069740066002;129,946912396494;"Unexpected"
"264";"ashdod";"Dag hayam";"DHB.05";"Hazav";"sea bream";NA;NA;"Ardag";NA;2013;"February";2013-09-16;"September";2013;2013-11-04;"November";2013;49;128;228;173,34;31,53;172,29;187,81;"summer 46/22-30 5.5 4935";"summer";"tzemach";14275;19048,55;25,06;154618;19791,1;153671;35036,99;0;0;0;15245,88;6684,87;0,94;2,14;977;0;0;1,09;1,27;1,18;5400;5,282;NA;"dag hayam feeding";NA;"Unchecked";NA;0;6;25,71;0;0;0;0;2;2254;1,45;1,31;1386;"03  101-150";"05  201-250";1,40988222756361;49,9874710174056;"Unexpected"
"268";"ashdod";"quality fish";"QF test cage 3";"sea18102012Ard";"sea bream";NA;NA;"Ardag";NA;2012;"October";2013-09-17;"September";2013;2013-10-16;"October";2013;29;218;259;251,56;2,96;250,77;251,47;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";111,2;110,92;-0,25;1468;320,02;1468;380,21;0;0;0;60,19;48,11;1,85;2,31;0;0;0;1,1;1,12;0,59;111,2;5,137;NA;"quality fish conservative summer";"october";"Unchecked";NA;0;0;27,87;27,87;0;0;0;2;54,59;3,59;1,75;836;"05  201-250";"06  251-300";1,94982877371089;5,39614993031817;"Expected"
"276";"ashdod";"quality fish";"QF.05";"sea11062013Ard";"sea bream";1,92;2,97;"Ardag";NA;2013;"June";2013-10-01;"October";2013;2013-11-04;"November";2013;34;42;65;61,09;6,4;60,45;61,64;"45/22 3 mm 4943";"Raanan summer";"raanan";4585;4723,75;2,94;143427;6023,93;143427;9322,75;0;0;0;3298,82;2646,23;1,39;1,73;0;0;0;1,79;1,86;1,28;3947,5;4,85;NA;"quality fish conservative summer";"june";"Unchecked";NA;0;1;26,2;26,2;0;1;0;1;2587,63;1,04;1,54;917;"01  0-50";"02  051-100";1,30567290228444;-6,06669767737876;"Expected"
"279";"ashdod";"quality fish";"QF.37";"sea18102012Ard";"sea bream";6,52;7,56;"Ardag";NA;2012;"October";2013-10-02;"October";2013;2013-11-04;"November";2013;33;195;226;234,2;-3,5;234,36;231,88;"summer 46/22-30 4 4934";"summer";"tzemach";9296;8739,85;-6,36;105074;20489,43;105074;23746,72;0;0;0;3257,29;4135,71;2,85;2,25;0;0;0;1,28;1,25;0,45;9141;5,2;NA;"quality fish conservative summer";"october";"Unchecked";NA;0;0;26,15;26,15;0;0;0;2;2078,75;1,94;2,05;889;"04  151-200";"05  201-250";1,63951010934742;-42,4733294965817;"Unexpected"
"286";"ashdod";"quality fish";"QF.26";"sea28082013Ard";"sea bream";2,11;2,63;"Ardag";NA;2013;"August";2013-10-11;"October";2013;2013-10-24;"October";2013;13;10;13;12,93;0,54;12,7;13,87;"TM 4";"Raanan starter";"raanan";1950;2586,58;24,61;531523;5315,23;508733;6613,53;0;0;0;1298,3;1145,68;1,5;1,7;27690;0;0;2,52;2,56;2,02;975;12,5;NA;"quality fish conservative summer";"august";"Unchecked";NA;0;2;26,14;26,14;0;0;0;2;68630;11,88;1,21;366;"01  0-50";"01  0-50";1,21341798593391;-19,105467604406;"Unexpected"
"298";"ashdod";"quality fish";"QF test cage 5";"sea18102012Ard";"sea bream";NA;NA;"Ardag";NA;2012;"October";2013-10-16;"October";2013;2013-10-31;"October";2013;15;244;289;268,99;7,44;267,46;264,01;"HD 45/22 4.5mm 4114";"Raanan summer";"raanan";79,74;63,79;-25;1426;347,94;1426;412,11;0;0;0;64,17;33,45;1,24;2,38;0;0;0;1,4;1,46;1,13;79,74;5,137;NA;"quality fish conservative summer";"october";"Unchecked";NA;0;0;25,56;25,56;0;0;0;2;96,59;6,34;1,8;409;"05  201-250";"06  251-300";1,63939827000305;32,2095379034715;"Unexpected"
"303";"ashdod";"Dag hayam";"DHC.06";"Limonit";"sea bream";NA;NA;"Ardag";NA;2013;"May";2013-10-30;"October";2013;2013-12-16;"December";2013;47;114;173;144,95;19,35;147,59;159,72;"summer 46/18 4 4784";"summer";"tzemach";9625;14399,91;33,16;158047;18017,36;158047;27342,13;0;0;0;9324,77;5308,8;1,03;1,81;0;0;0;0,92;1;0,89;9525;4,45;NA;"dag hayam feeding";NA;"Unchecked";NA;0;9;23,25;0;0;0;0;2;1546;0,97;1,06;1125;"03  101-150";"04  151-200";1,23901507991636;20,2927262054718;"Unexpected"
"306";"ashdod";"quality fish";"QF test cage 2";"sea18102012Ard";"sea bream";NA;NA;"Ardag";NA;2012;"October";2013-10-31;"October";2013;2013-11-14;"November";2013;14;275;305;297,61;2,48;296,21;294,41;"HD 45/22 4.5mm 4114";"Raanan summer";"raanan";77,04;66,06;-16,61;1479;406,73;1479;451,1;0;0;0;44,37;31,37;1,74;2,46;0;0;0;1,28;1,3;0,74;77,04;5,052;NA;"quality fish conservative summer";"october";"Unchecked";NA;0;0;24,4;24,4;0;0;0;2;43,59;2,86;1,81;366;"06  251-300";"07  301-350";1,58762806550689;-8,75700772948895;"Expected"
"318";"ashdod";"quality fish";"QF.16";"sea09042013Ard";"sea bream";6,14;7,48;"Ardag";NA;2013;"April";2014-03-03;"March";2014;2014-04-09;"April";2014;37;197;240;232,01;3,44;228,11;231,23;"46/18 4.5 mm 4904";"Raanan winter";"raanan";7734;7559,27;-2,31;97900;19286,3;97900;23496;0;0;0;4209,7;3045,67;1,84;2,54;0;0;0;0,98;1,01;0,53;6625;4,286;NA;"quality fish conservative summer";"april";"Unchecked";NA;0;0;19,39;19,39;0;0;0;2;302,86;0,23;1,94;737;"04  151-200";"05  201-250";2,19553225767731;19,3224053085494;"Unexpected"
"320";"ashdod";"Dag hayam";"DHC.02";"Tapuah";"sea bream";NA;NA;"Ardag";NA;2013;"July";2014-03-04;"March";2014;2014-04-29;"April";2014;56;169;204;211,67;-3,62;219,53;211,57;"summer 46/18 4785  5";"summer";"tzemach";11350;11350,97;0,01;115549;19527,78;113519;23157,88;0;0;0;3630,09;5393,05;3,13;2,1;2030;0;0;0,95;0,92;0,34;11350;4,559;NA;"dag hayam feeding";NA;"Unchecked";NA;0;5;18,43;0;0;0;0;2;2141;1,39;1,7;1062;"04  151-200";"05  201-250";2,16558241358747;-30,8120634636592;"Unexpected"
"325";"ashdod";"Dag hayam";"DHC.04";"Egoz";"sea bream";NA;NA;"Ardag";NA;2013;"August";2014-03-04;"March";2014;2014-04-29;"April";2014;56;85;119;115,47;3,06;120,99;117,8;"summer 46/18 4 4784";"summer";"tzemach";7200;7795,8;7,64;120279;10223,72;120279;14313,2;0;0;0;4089,49;4328,84;1,76;1,66;0;0;0;1,06;1,05;0,6;5600;4,554;NA;"dag hayam feeding";NA;"Unchecked";NA;0;5;18,43;0;0;0;0;2;2960;1,97;1,51;1062;"02  051-100";"03  101-150";1,89398869603416;7,61299409285024;"Expected"
"330";"ashdod";"quality fish";"QF.27";"17092013Ard";"sea bream";3,09;4,12;"Ardag";NA;2013;"September";2014-03-04;"March";2014;2014-04-01;"April";2014;28;66;88;82,56;6,59;80,19;82,91;"46/18 3 mm 4903";"Raanan winter";"raanan";4498;4588,78;1,98;147205;9715,53;147205;12954,04;0;0;0;3238,51;2088,84;1,39;2,15;0;0;0;1,43;1,5;1,03;4498;4,292;NA;"QF 110% use for budjet";"september";"Unchecked";NA;0;0;19,24;19,24;0;0;0;2;14006,45;7,08;1,44;558;"02  051-100";"02  051-100";1,67376235075243;20,4145576080887;"Unexpected"
"345";"ashdod";"quality fish";"QF.20";"sea25022013Ard";"sea bream";6,83;8,12;"Ardag";NA;2013;"February";2014-04-03;"April";2014;2014-04-28;"April";2014;25;259;308;288,99;6,58;289,24;286,59;"45/22 4.5 mm 4944";"Raanan summer";"raanan";5866;5405,65;-8,52;82851;21458,41;82851;25518,11;0;0;0;4059,7;2505,41;1,44;2,34;0;0;0;1;1,03;0,69;5636;4,602;NA;"quality fish conservative summer";"february";"Unchecked";NA;0;0;20,88;20,88;0;0;0;2;1144,34;1,09;1,89;543;"06  251-300";"07  301-350";2,09945327501481;45,7953663204728;"Unexpected"
"353";"ashdod";"quality fish";"QF.04";"sea09042013Ard";"sea bream";8,19;9,14;"Ardag";NA;2013;"April";2014-04-09;"April";2014;2014-04-28;"April";2014;19;268;299;291,25;2,66;291,2;289,75;"45/22 4.5 mm 4944";"Raanan summer";"raanan";5289;4946,35;-6,93;96050;25741,4;96050;28718,95;0;0;0;2977,55;2228,36;1,78;2,37;0;0;0;1,02;1,04;0,58;5289;4,602;NA;"quality fish conservative summer";"april";"Unchecked";NA;0;0;21,15;21,15;0;0;0;2;297,13;0,23;1,81;423;"06  251-300";"06  251-300";1,91607792665386;7,64482734010434;"Expected"
"357";"ashdod";"quality fish";"QF.33";"sea14062013maa";"sea bream";7,13;7,87;"maagan michael";NA;2013;"June";2014-04-27;"April";2014;2014-05-28;"May";2014;31;296;327;341,06;-4,12;341,76;337,02;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";8269;7521,06;-9,94;75650;22392,4;75650;24737,55;0;0;0;2345,15;3461,74;3,53;2,39;0;0;0;1,13;1,11;0,32;7805;4,97;NA;"quality fish conservative summer";"june";"Unchecked";NA;0;0;23,44;23,44;0;0;0;2;1732,2;1,88;2,07;750;"06  251-300";"07  301-350";2,46615524011416;-30,137245322545;"Unexpected"
"371";"ashdod";"quality fish";"QF.16";"sea09042013Ard";"sea bream";8,23;9,94;"Ardag";NA;2013;"April";2014-04-28;"April";2014;2014-05-27;"May";2014;29;264;319;301,94;5,65;302,48;300,13;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";8839;8418,16;-5;97900;25845,6;97900;31230,1;0;0;0;5384,5;3767,19;1,64;2,35;0;0;0;1,07;1,1;0,65;8576;4,97;NA;"quality fish conservative summer";"april";"Unchecked";NA;0;0;23,43;23,43;0;0;0;2;302,86;0,23;1,88;703;"06  251-300";"07  301-350";2,21326000550935;34,9548783847165;"Unexpected"
"376";"ashdod";"Dag hayam";"DHC.07";"Lichi";"sea bream";NA;NA;"Ardag";NA;2013;"July";2014-04-29;"April";2014;2014-05-26;"May";2014;27;244;285;273,24;4,3;275,75;272,75;"sunner 46/22-25  5 4735";"summer";"tzemach";8300;8162;-1,69;119450;29145,8;119450;34043,25;0;0;0;4897,45;3792,54;1,69;2,19;0;0;0;0,97;0,99;0,58;3250;4,58;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;21,8;0;0;0;0;2;243;0,16;1,72;604;"05  201-250";"06  251-300";2,04460863745568;20,9827596127619;"Unexpected"
"381";"ashdod";"Dag hayam";"DHB.01";"Tania";"sea bream";NA;NA;"Ardag";NA;2013;"March";2014-04-29;"April";2014;2014-05-26;"May";2014;27;345;409;376,41;8,66;378,99;379,8;"sunner 46/22-25  5 4735";"summer";"tzemach";10850;12048,22;9,95;132536;45724,92;132536;54207,22;0;0;0;8482,3;4504,9;1,28;2,41;0;0;0;0,81;0,84;0,63;4250;4,58;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;21,8;0;0;0;0;2;1113;0,71;1,62;604;"07  301-350";"09  401-450";2,42399733726376;89,3747919737313;"Unexpected"
"392";"ashdod";"quality fish";"QF.21";"sea28082013Ard";"sea bream";3,69;4,98;"Ardag";NA;2013;"August";2014-05-22;"May";2014;2014-07-01;"July";2014;40;128;173;167,38;3,36;168,67;168,21;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";7561;7745,24;2,38;90481;11581,57;90481;15653,21;0;0;0;4071,64;3679,86;1,86;2,05;0;0;0;1,4;1,42;0,75;7561;4,97;NA;"QF 110% use for budjet";"august";"Unchecked";NA;0;0;26,12;26,12;0;1;0;1;26571,93;13,15;2,01;1071;"03  101-150";"04  151-200";1,87825314294908;0,981351771455961;"Expected"
"410";"ashdod";"quality fish";"QF.37";"sea28082013Ard";"sea bream";4,81;5,7;"Ardag";NA;2013;"August";2014-05-28;"May";2014;2014-07-02;"July";2014;35;163;193;200,32;-3,65;202,37;201,35;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";7823;8027,59;2,55;92749;15118,09;92749;17900,56;0;0;0;2782,47;3651,53;2,81;2,14;0;0;0;1,36;1,32;0,48;7823;4,97;NA;"QF 110% use for budjet";"august";"Unchecked";NA;0;0;26,5;26,5;0;0;0;2;24953,47;13,15;1,88;954;"04  151-200";"04  151-200";2,09612473288806;-25,4048137762255;"Unexpected"
"420";"ashdod";"quality fish";"QF.11";"QF08042014MM";"sea bream";3,09;4,94;"Ardag";NA;2014;"April";2014-05-29;"May";2014;2014-07-01;"July";2014;33;40;64;58,4;9,59;58,15;59,99;"HD 48/17 3mm 4103";"Raanan summer";"raanan";7637;8310,22;8,1;242596;9703,84;242596;15526,14;0;0;0;5822,3;4403,12;1,31;1,73;0;0;0;1,87;1,97;1,42;4814,5;4,97;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;26,47;26,47;0;0;0;2;820;0,34;1,55;900;"01  0-50";"02  051-100";1,36619555933173;4,28973735356742;"Expected"
"428";"ashdod";"quality fish";"QF.27";"17092013Ard";"sea bream";4,26;4,72;"Ardag";NA;2013;"September";2014-06-29;"June";2014;2014-07-30;"July";2014;31;155;172;185,54;-7,3;186,45;186,31;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";5752;5898,9;2,49;86282;13373,71;86282;14840,5;0;0;0;1466,79;2713,57;3,92;2,12;0;0;0;1,32;1,26;0,34;5752;4,82;NA;"QF 110% use for budjet";"september";"Unchecked";NA;0;0;29,69;29,69;0;0;0;2;9821,49;7,08;2,27;950;"04  151-200";"04  151-200";2,09724220717808;-46,4989232862735;"Unexpected"
"430";"ashdod";"quality fish";"QF.34";"sea28082013Ard";"sea bream";6,14;7,39;"Ardag";NA;2013;"August";2014-06-29;"June";2014;2014-07-31;"July";2014;32;222;267;266,29;0,27;267,26;260,82;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";8922;7801,92;-14,36;86955;19304,01;86955;23216,99;0;0;0;3912,97;3935,58;2,28;2,27;0;0;0;1,32;1,31;0,58;8922;4,82;NA;"QF 110% use for budjet";"august";"Unchecked";NA;0;0;29,7;29,7;0;0;0;2;24434,57;13,15;1,72;980;"05  201-250";"06  251-300";2,50639891897343;9,92977714795759;"Expected"
"431";"ashdod";"quality fish";"QF.30";"QF22052014MM";"sea bream";4,52;6,83;"Ardag";NA;2014;"May";2014-06-29;"June";2014;2014-07-31;"July";2014;32;53;80;73,77;8,45;74,63;73,06;"HD 48/17 3mm 4103";"Raanan summer";"raanan";9969;9618,8;-3,64;268087;14208,61;268087;21446,96;0;0;0;7238,35;5798,72;1,38;1,72;0;0;0;1,77;1,84;1,29;8831,5;4,87;NA;"QF 110% use for budjet";"may";"Unchecked";NA;0;0;29,7;29,7;0;0;0;2;0;0;1,39;980;"02  051-100";"02  051-100";1,45727992624415;5,5999946553731;"Expected"
"448";"ashdod";"Dag hayam";"DHB.08a";"10042014Ard";"sea bream";NA;NA;"Ardag";NA;2014;"April";2014-07-01;"July";2014;2014-08-06;"August";2014;36;23;40;38,82;3,04;40,84;39,38;"summer 48/20 3 4363";"summer";"tzemach";3625;3753,96;3,44;142238;3271,47;142168;5686,72;0;0;0;2415,25;2534,67;1,5;1,43;470;0;0;2,31;2,28;1,54;2650;5,044;NA;"dag hayam feeding";NA;"Unchecked";NA;0;2;27,06;0;0;0;0;2;1490;0,93;1,49;1011;"01  0-50";"01  0-50";1,13219186738322;-24,5205421744522;"Unexpected"
"461";"ashdod";"quality fish";"QF.21";"sea28082013Ard";"sea bream";5,56;6,31;"Ardag";NA;2013;"August";2014-07-29;"July";2014;2014-08-24;"August";2014;26;193;219;223,69;-2,1;223,03;222,43;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";6243;5983,86;-4,33;90481;17462,83;90481;19815,34;0;0;0;2352,51;2717,14;2,65;2,3;0;0;0;1,29;1,28;0,49;6243;4,847;NA;"QF 110% use for budjet";"august";"Unchecked";NA;0;0;30;30;0;0;0;2;26571,93;13,15;2,19;810;"04  151-200";"05  201-250";2,39728396822767;-9,53645402914461;"Expected"
"466";"ashdod";"quality fish";"QF.27";"17092013Ard";"sea bream";4,72;5,49;"Ardag";NA;2013;"September";2014-07-30;"July";2014;2014-08-25;"August";2014;26;172;200;203,25;-1,6;203,96;199,56;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";5988;5276,68;-13,48;86282;14840,5;86282;17256,4;0;0;0;2415,9;2757,57;2,48;2,17;0;0;0;1,44;1,42;0,58;5988;4,847;NA;"QF 110% use for budjet";"september";"Unchecked";NA;0;0;30;30;0;0;0;2;9821,49;7,08;2,29;810;"04  151-200";NA;2,33814127044389;-5,72011006274638;"Expected"
"468";"ashdod";"quality fish";"QF.31";"QF17042014MM";"sea bream";7,02;8,88;"Ardag";NA;2014;"April";2014-07-30;"July";2014;2014-08-27;"August";2014;28;87;110;107,17;2,64;107,41;108,72;"HD 48/17 3mm 4103";"Raanan summer";"raanan";9983;10768,89;7,3;253604;22063,55;253604;27896,44;0;0;0;5832,89;5176,06;1,71;1,93;0;0;0;1,43;1,45;0,84;7677;4,883;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;30;30;0;0;0;2;1750;0,69;1,49;870;"02  051-100";"03  101-150";1,88214446120716;10,0669275559745;"Unexpected"
"471";"ashdod";"quality fish";"QF.36";"QF04012014MM";"sea bream";6,14;6,99;"Ardag";NA;2014;"January";2014-07-31;"July";2014;2014-08-27;"August";2014;27;158;180;189,29;-4,91;190,05;185,4;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";8370;7316,76;-14,39;122019;19279;122019;21963,42;0;0;0;2684,42;3910,71;3,12;2,14;0;0;0;1,51;1,46;0,48;8370;4,827;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;30;30;0;0;0;2;0;0;1,94;840;"04  151-200";"04  151-200";2,28104611060688;-26,8895477369591;"Unexpected"
"474";"ashdod";"quality fish";"QF.30";"QF22052014MM";"sea bream";6,83;8,7;"Ardag";NA;2014;"May";2014-07-31;"July";2014;2014-08-28;"August";2014;28;80;102;102,4;-0,39;103,49;100,92;"HD 48/17 3mm 4103";"Raanan summer";"raanan";11562;10778,35;-7,27;268087;21446,96;268087;27344,87;0;0;0;5897,91;6297,36;1,96;1,84;0;0;0;1,7;1,69;0,87;11562;4,883;NA;"QF 110% use for budjet";"may";"Unchecked";NA;0;0;30;30;0;0;0;2;0;0;1,54;870;"02  051-100";"03  101-150";1,88800228093769;-3,67335301338291;"Expected"
"476";"ashdod";"quality fish";"QF.22";"sea11062013Ard";"sea bream";6,64;8,11;"Ardag";NA;2013;"June";2014-07-31;"July";2014;2014-09-01;"September";2014;32;307;375;357,78;4,81;358,9;348,32;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";8479;6870,7;-23,41;67924;20852,67;67924;25471,5;0;0;0;4618,83;3525,26;1,84;2,41;0;0;0;1,15;1,17;0,63;8479;4,822;NA;"quality fish conservative summer";"june";"Unchecked";NA;0;0;30;30;0;0;0;2;1721,02;1,04;2,3;990;"07  301-350";"08  351-400";2,63392687561426;43,1481997616448;"Unexpected"
"487";"ashdod";"Dag hayam";"DHB.02";"26122013Ard";"sea bream";NA;NA;"Ardag";NA;2013;"December";2014-08-06;"August";2014;2014-09-01;"September";2014;26;142;177;178,66;-0,93;178,62;174,96;"summer 46/22-30 4 4934";"summer";"tzemach";9775;8757,16;-11,62;128318;18221,16;128088;22671,58;0;0;0;4450,42;4657,92;2,2;2,1;230;0;0;1,85;1,84;0,85;8825;4,712;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;29,04;0;0;0;0;2;343;0,23;1,58;784;"03  101-150";"04  151-200";1,85918684433112;-15,4915070758583;"Unexpected"
"494";"ashdod";"Dag hayam";"DHC.07";"Lichi";"sea bream";NA;NA;"Ardag";NA;2013;"July";2014-08-10;"August";2014;2014-09-01;"September";2014;22;380;416;418,13;-0,51;409,4;414,97;"summer 46/22-30 5.5 4935";"summer";"tzemach";13300;12139,88;-9,56;119090;45254,2;119090;49541,44;0;0;0;4287,24;3501,25;3,1;3,8;0;0;0;1,28;1,29;0,41;13300;4,679;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;29,04;0;0;0;0;2;603;0,39;2,13;668;"08  351-400";"09  401-450";2,54052641570539;-18,0475349772455;"Unexpected"
"496";"ashdod";"Dag hayam";"DHB.07a";"01052014Ard";"sea bream";2,3;3,45;"Ardag";NA;2014;"May";2014-08-12;"August";2014;2014-09-01;"September";2014;20;40,25;61;57,67;5,77;57,72;55,95;"summer 48/20 3 4363";"summer";"tzemach";3975;3578,11;-11,09;137638;5539,93;136438;8322,72;0;0;0;2782,79;2335,27;1,43;1,7;1200;0;0;2,91;2,99;2,08;3800;4,93;NA;"dag yam 100%";NA;"Unchecked";NA;0;0;29,05;0;0;1;0;1;2890;1,87;1,42;610;"01  0-50";"02  051-100";1,28856981355001;-9,89022282867057;"Expected"
"501";"ashdod";"quality fish";"QF test cage 1";"sea28082013Ard";"sea bream";NA;NA;"Ardag";NA;2013;"August";2014-08-24;"August";2014;2014-09-07;"September";2014;14;288;304;305,76;-0,58;305,41;305,97;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";63,83;64,58;1,17;1500;432;1500;456;0;0;0;24;26,11;2,66;2,44;0;0;0;1,03;1,02;0,39;63,83;4,97;NA;"quality fish conservative summer";"august";"Unchecked";NA;0;0;30;30;0;0;0;2;421,5;13,15;1,84;450;"06  251-300";"07  301-350";2,28355284917188;-14,1521485273729;"Unexpected"
"504";"ashdod";"quality fish";"QF.37";"sea28082013Ard";"sea bream";7,35;9,57;"Ardag";NA;2013;"August";2014-08-24;"August";2014;2014-10-05;"October";2014;42;249;324;307,49;5,37;307,52;303,3;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";12862;11936,1;-7,76;92749;23094,5;92749;30050,68;0;0;0;6956,18;5427,67;1,85;2,37;0;0;0;1,16;1,19;0,63;12862;4,82;NA;"QF 110% use for budjet";"august";"Unchecked";NA;0;0;29,77;29,77;0;0;0;2;24953,47;13,15;1,99;1280;"05  201-250";"07  301-350";2,34340876215134;26,6707439000723;"Unexpected"
"505";"ashdod";"quality fish";"QF.06";"QF24072014MM";"sea bream";3,69;5,72;"Ardag";NA;2014;"July";2014-08-24;"August";2014;2014-10-05;"October";2014;42;51;79;77,46;1,99;77,67;77,15;"HD 48/17 3mm 4103";"Raanan summer";"raanan";10815;10688,2;-1,19;227560;11605,56;227560;17977,24;0;0;0;6371,68;6069,03;1,7;1,78;0;0;0;1,77;1,78;1,04;9677;4,87;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;29,77;29,77;0;0;0;2;15000;6,18;1,52;1280;"02  051-100";"02  051-100";1,44038791035932;-15,2712993906283;"Unexpected"
"512";"ashdod";"quality fish";"QF.35";"QF13082014MM";"sea bream";2,53;4,37;"Ardag";NA;2014;"August";2014-08-25;"August";2014;2014-10-06;"October";2014;42;34;60;56,2;6,76;56,33;56,35;"2.5 mm 4922";"Raanan weaning";"raanan";8550;8608,93;0,68;233749;7947,47;228679;13720,74;0;0;0;5773,27;4934,02;1,48;1,73;5070;0;0;1,93;1,99;1,35;4587,5;6,5;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;29,72;29,72;0;0;0;2;8370;3,53;1,31;1278;"01  0-50";"02  051-100";1,35024928832667;-8,76693997792759;"Expected"
