"";"Region";"Site";"Unit";"Batch";"Species";"Start.Fish.Density";"End.Fish.Density";"Hatchery";"Lot.Quality";"Origin.Year";"Origin.Month";"From";"From.Month";"From.Year";"To";"To.Month";"To.Year";"Diff.Days";"Start.Av.Weight";"End.Av.Weight";"Model.End.Av.Wt.Act.Feed";"Av.Wt.Deviation.Perc";"Av.Wt.Before.Sampl";"Model.End.Av.Wt.Sugg.Feed";"Actual.Feed";"Feed.Category";"Supplier";"Period.Feed.Qty";"Model.Feed.Qty";"Feed.Deviation.Perc";"Opening.Fish.No";"Opening.Biomass";"Closing.Fish.No";"Closing.Biomass";"Harvest.Biomass";"Transfer.Minus.Kg";"Transfer.Plus.Kg";"Biomass.Produced";"Biomass.Produced.Before.Sampl.";"Econ.FCR.Period";"Econ.FCR.Period.Before.Sampl";"Mortality.No";"Model.Mortality.No";"Mortality.Deviation.Perc";"SFR.Period.Perc";"SFR.Period.Perc.Before.Sampl";"SGR.Period.Perc";"Max.Feed.Qty";"Food.Price";"Current.Grading";"Feeding.Policy";"Group.Tag";"Vaccinated";"Feeder";"Feeding.Rate";"Fastings.No";"Avg.Temp";"Avg.Oxygene";"Transfer.Minus.No";"Transfer.Plus.No";"Harvest.No";"Sampling.No";"LTD.Mortality.No";"LTD.Mortality.Perc";"LTD.Econ.FCR";"Period.Day.Degrees";"Start.Av.Weight.Category";"End.Av.Weight.Category";"SVM.RBF.Preds.TR";"Rel.Err.TR";"Class.TR"
"142";"ashdod";"Dag hayam";"DHC.07";"Bambook";"sea bream";NA;NA;"Ardag";NA;2012;"May";2013-05-12;"May";2013;2013-06-10;"June";2013;29;240;305;305,71;-0,23;240;273,94;"old";"summer";"tzemach";23600;12135,57;-94,47;150626;36150,24;150536;45913,48;0;0;0;9763,24;-21,6;2,42;-1092,59;250;0;0;1,99;2,25;0,83;23600;4,81;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;25,3891304347826;0;0;0;0;2;382;0,25;1,51;700;"05  201-250";"07  301-350";3,09019566993446;27,6940359477048;"Unexpected"
"143";"ashdod";"Dag hayam";"DHB.02";"Tlalit";"sea bream";NA;NA;"Ardag";NA;2013;"February";2013-05-12;"May";2013;2013-06-10;"June";2013;29;16;32;37,7;-15,12;16;24,54;"old";"summer";"tzemach";4929;1989,53;-147,75;150404;2406,46;146994;4703,81;0;0;0;2297,34;-54,56;2,15;-90,34;4300;0;0;4,96;7,14;2,39;4929;4,81;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;25,3891304347826;0;0;0;0;2;930;0,61;1,58;700;"01  0-50";"01  0-50";2,08619198892172;-2,96781446875741;"Expected"
"144";"ashdod";"Dag hayam";"DHB.05";"Hazav";"sea bream";NA;NA;"Ardag";NA;2013;"February";2013-05-12;"May";2013;2013-06-12;"June";2013;31;20;39;43,41;-10,16;20;30,75;"old";"summer";"tzemach";5879;2678,69;-119,47;155798;3115,96;155798;6076,12;0;0;0;2960,16;0;1,99;0;0;0;0;4,28;0;2,15;5879;4,81;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;25,3891304347826;0;0;0;0;2;127;0,08;1,48;748;"01  0-50";"01  0-50";2,01442114659836;1,22719329639983;"Expected"
"145";"ashdod";"Dag hayam";"DHB.04";"nana";"sea bream";NA;NA;"Ardag";NA;2012;"July";2013-05-12;"May";2013;2013-06-12;"June";2013;31;159;210;206,53;1,68;159;192,36;"old";"summer";"tzemach";15375;10929,6;-40,67;153860;24463,74;153860;32310,6;0;0;0;7846,86;0;1,96;0;0;0;0;1,76;0;0,9;15375;4,81;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;25,3891304347826;0;0;0;0;2;0;0;1,24;748;"04  151-200";"05  201-250";2,48817729914091;26,9478213847403;"Unexpected"
"146";"ashdod";"Dag hayam";"DHC.02";"Mango";"sea bream";NA;NA;"Ardag";NA;2012;"July";2013-05-12;"May";2013;2013-06-10;"June";2013;29;183;259;248,1;4,39;183;215,32;"old";"summer";"tzemach";22725;11256,15;-101,89;157822;28881,43;157497;40791,72;0;0;0;11910,3;-59,48;1,91;-382,09;528;0;0;2,27;2,72;1,2;22725;4,81;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;25,3891304347826;0;0;0;0;2;1383;0,87;1,43;700;"04  151-200";"06  251-300";2,79765597548889;46,4741348423501;"Unexpected"
"147";"ashdod";"Dag hayam";"DHC.05";"Shaked";"sea bream";NA;NA;"Ardag";NA;2012;"December";2013-05-12;"May";2013;2013-06-10;"June";2013;29;69;117;117,57;-0,48;69;91,03;"old";"summer";"tzemach";13050;5917,17;-120,54;150640;10394,16;150580;17617,86;0;0;0;7223,7;-4,14;1,81;-3152,17;105;0;0;3,29;4,33;1,82;13050;4,81;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;25,3891304347826;0;0;0;0;2;105;0,07;1,33;700;"02  051-100";"03  101-150";2,17538680579164;20,1871163420795;"Unexpected"
"148";"ashdod";"Dag hayam";"DHB.09";"Melon";"sea bass";NA;NA;"Ardag";NA;2013;"May";2013-05-12;"May";2013;2013-08-28;"August";2013;108;4;69;77,48;-10,94;86,74;40,03;"old";"summer";"tzemach";9000;5759,26;-56,27;108771;435,08;108771;7505,2;0;0;0;7070,11;8999,71;1,27;1;0;0;0;3,36;2,85;2,64;9000;4,81;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;31;0;0;0;0;2;0;0;1,28;2946;"01  0-50";"02  051-100";1,36531656331917;7,5052412062342;"Expected"
"149";"ashdod";"Dag hayam";"DHC.06";"Limonit";"sea bream";NA;NA;"Ardag";NA;2013;"May";2013-05-21;"May";2013;2013-09-10;"September";2013;112;3;53;52,26;1,42;58,32;40,06;"summer 48/22 3 4353";"summer";"tzemach";10625;8638,8;-22,99;159593;478,78;159523;8454,72;0;0;0;7975,94;8824,6;1,33;1,2;70;0;0;3,42;3,19;2,56;5000;5,327;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;31;0;0;0;0;2;70;0,04;1,33;3136;"01  0-50";"02  051-100";1,35255772431198;1,6960694971416;"Expected"
"150";"ashdod";"quality fish";"QF.22";"09082012";"sea bream";6,41;8,03;"Ardag";NA;2012;"August";2013-05-22;"May";2013;2013-06-27;"June";2013;36;170;213;237,86;-10,45;217,32;208,27;"PF";"Raanan starter";"raanan";17259;9721,73;-77,53;118431;20133,27;118431;25225,8;0;0;0;5092,53;5604,15;3,39;3,08;0;0;0;2,12;2,1;0,63;17259;4,493;NA;"quality fish conservative summer";"august";"Unchecked";NA;0;0;26,21;26,21;0;0;0;2;750;0,63;2,22;950;"04  151-200";"05  201-250";2,70596823267456;-20,1779282396886;"Unexpected"
"152";"ashdod";"quality fish";"QF.27";"09082012";"sea bream";5,72;8,64;"Ardag";NA;2012;"August";2013-05-28;"May";2013;2013-06-24;"June";2013;27;145;219;204,86;6,9;180,82;171,49;"PF";"Raanan starter";"raanan";15406;6809,09;-126,26;123899;17965,35;123899;27133,88;0;0;0;9168,53;4438,06;1,68;3,47;0;0;0;2,57;2,84;1,53;15406;4,493;NA;"quality fish conservative summer";"august";"Unchecked";NA;0;0;26,04;26,04;0;0;0;2;0;0;1,92;721;"03  101-150";"05  201-250";2,58204296230571;53,693033470578;"Unexpected"
"153";"ashdod";"Dag hayam";"DHB.06";"Limon";"sea bream";NA;NA;"Ardag";NA;2013;"May";2013-05-30;"May";2013;2013-09-10;"September";2013;103;5;51;58,24;-12,43;64,66;44,04;"summer 48/22 3 4353";"summer";"tzemach";10975;8832,95;-24,25;151035;755,17;151035;7702,78;0;0;0;6947,61;9010,75;1,58;1,22;0;0;0;3,56;3,03;2,25;5975;5,327;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;31;0;0;0;0;2;0;0;1,58;2924;"01  0-50";"02  051-100";1,43624096346072;-9,09867319868868;"Expected"
"154";"ashdod";"quality fish";"QF.34";"sea18102012Ard";"sea bream";NA;NA;"Ardag";NA;2012;"October";2013-06-02;"June";2013;2013-07-02;"July";2013;30;103;121;135,77;-10,88;103,64;127,68;"PF";"Raanan starter";"raanan";7472;5761,17;-29,7;118617;12217,55;116857;14139,7;0;0;0;1922,15;-106,49;3,89;-70,17;1760;0;0;1,89;2,05;0,54;7331;4,493;NA;"quality fish conservative summer";"october";"Unchecked";NA;0;0;26,68;26,68;0;0;0;2;1760;1,48;1,52;827;"03  101-150";"03  101-150";1,90615552711542;-50,998572567727;"Unexpected"
"157";"ashdod";"Dag hayam";"DHB.07b";"Timin";"sea bass";NA;NA;"Ardag";NA;2013;"June";2013-06-03;"June";2013;2013-07-22;"July";2013;49;5;27;26,67;1,24;5;18,01;"old";"summer";"tzemach";2762;1897,3;-45,58;114643;573,22;113185;3055,99;0;0;0;2482,78;-7,29;1,11;-378,88;1458;0;0;3,8;9,9;3,44;2762;4,81;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;27,4322222222222;0;0;0;0;2;0;0;1,1;1349;"01  0-50";"01  0-50";1,38169181520287;24,4767401083667;"Unexpected"
"158";"ashdod";"quality fish";"QF.21";"sea29112012Ard";"sea bream";2,96;3,88;"Ardag";NA;2012;"November";2013-06-04;"June";2013;2013-06-27;"June";2013;23;109;143;157,38;-9,14;133,76;128,54;"PF";"Raanan starter";"raanan";8142;3291,7;-147,35;85290;9296,61;85290;12196,47;0;0;0;2899,86;2111,78;2,81;3,86;0;0;0;3,31;3,43;1,18;8142;4,493;NA;"quality fish conservative summer";"november";"Unchecked";NA;0;0;26,42;26,42;0;0;0;2;0;0;2,06;634;"03  101-150";"03  101-150";2,44379646902458;-13,0321541272391;"Unexpected"
"159";"ashdod";"quality fish";"QF.11";"sea29112012Ard";"sea bream";NA;NA;"Ardag";NA;2012;"November";2013-06-04;"June";2013;2013-06-24;"June";2013;20;66;97;108,56;-10,65;83,36;78,94;"PF";"Raanan starter";"raanan";6724;2081,46;-223,04;85290;5629,14;85290;8273,13;0;0;0;2643,99;1480,63;2,54;4,54;0;0;0;4,9;5,3;1,93;6724;4,493;NA;"quality fish conservative summer";"november";"Unchecked";NA;0;0;26,19;26,19;0;0;0;2;0;0;3,04;550;"02  051-100";"02  051-100";2,44477175686833;-3,74914343038059;"Expected"
"161";"ashdod";"Dag hayam";"DHC.07";"Bambook";"sea bream";NA;NA;"Ardag";NA;2012;"May";2013-06-10;"June";2013;2013-07-29;"July";2013;49;305;371;408,91;-9,27;305;384,69;"old";"summer";"tzemach";39650;30909,93;-28,28;150536;45913,48;150536;55848,86;0;0;0;9935,38;0;3,99;0;90;0;0;1,6;0;0,4;39650;4,81;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;27,4322222222222;0;0;0;0;2;382;0,25;1,72;1384;"07  301-350";"08  351-400";3,24299451706005;-18,7219419283195;"Unexpected"
"162";"ashdod";"Dag hayam";"DHC.02";"Mango";"sea bream";NA;NA;"Ardag";NA;2012;"July";2013-06-10;"June";2013;2013-07-29;"July";2013;49;259;325;363,38;-10,56;259;330,41;"old";"summer";"tzemach";39850;27714,19;-43,79;157497;40791,72;156632;50905,4;0;0;0;10113,68;-224,03;3,94;-177,87;1190;0;0;1,78;2;0,46;39850;4,81;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;27,4322222222222;0;0;0;0;2;2248;1,41;1,67;1384;"06  251-300";"07  301-350";3,0452097894879;-22,7104114343172;"Unexpected"
"163";"ashdod";"Dag hayam";"DHC.01";"Gefen";"sea bream";NA;NA;"Ardag";NA;2012;"June";2013-06-10;"June";2013;2013-07-29;"July";2013;49;300;379;417,12;-9,14;300;379,77;"old";"summer";"tzemach";39200;26998,22;-45,19;132072;39621,6;131984;50021,94;0;0;0;10400,34;-26,4;3,77;-1484,85;128;0;0;1,79;2,02;0,48;39200;4,81;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;27,4322222222222;0;0;0;0;2;1625;1,22;1,83;1384;NA;"08  351-400";3,29896178658201;-12,4943823187796;"Unexpected"
"164";"ashdod";"Dag hayam";"DHC.05old";"theana";"sea bream";NA;NA;"Ardag";NA;2012;"May";2013-06-10;"June";2013;2013-07-29;"July";2013;49;317;405;416,11;-2,67;317;396,31;"old";"summer";"tzemach";45800;37562,01;-21,93;181102;57409,33;179822;72827,91;0;0;0;15418,58;-405,76;2,97;-112,87;1788;0;0;1,44;1,63;0,5;45800;4,81;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;27,4322222222222;0;0;0;0;8;1264;0,69;1,3;1384;"07  301-350";"09  401-450";3,23283206918876;8,84956461915021;"Expected"
"165";"ashdod";"Dag hayam";"DHC.05";"Shaked";"sea bream";NA;NA;"Ardag";NA;2012;"December";2013-06-10;"June";2013;2013-07-22;"July";2013;42;117;187;190,47;-1,82;117;164,98;"old";"summer";"tzemach";21775;14511,44;-50,05;150580;17617,86;150510;28145,37;0;0;0;10527,51;-8,19;2,07;-2658,73;130;0;0;2,31;2,94;1,12;21775;4,81;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;27,4322222222222;0;0;0;0;2;175;0,12;1,38;1181;"03  101-150";"04  151-200";2,13806331650764;3,28808292307416;"Expected"
"166";"ashdod";"Dag hayam";"DHC.04";"Hadas";"sea bream";NA;NA;"Ardag";NA;2012;"November";2013-06-10;"June";2013;2013-07-22;"July";2013;42;106;189;188,98;0,01;106;152,28;"old";"summer";"tzemach";25025;14041,58;-78,22;154323;16358,24;154278;29158,54;0;0;0;12800,3;-4,77;1,96;-5246,33;45;0;0;2,69;3,64;1,38;25025;4,81;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;27,4322222222222;0;0;0;0;2;135;0,09;1,46;1181;"03  101-150";"04  151-200";2,1561059238815;10,0054042796686;"Unexpected"
"167";"ashdod";"Dag hayam";"DHB.02";"Tlalit";"sea bream";NA;NA;"Ardag";NA;2013;"February";2013-06-10;"June";2013;2013-07-22;"July";2013;42;32;76;72,71;4,52;32;56,71;"old";"summer";"tzemach";9850;6003,65;-64,07;146994;4703,81;146994;11171,54;0;0;0;6467,74;0;1,52;0;3410;0;0;3,14;0;2,06;9850;4,81;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;27,4322222222222;0;0;0;0;2;4340;2,87;1,28;1181;"01  0-50";"02  051-100";1,51746118673549;-0,167027188454423;"Expected"
"168";"ashdod";"Dag hayam";"DHB.01";"Tania";"sea bream";NA;NA;"Ardag";NA;2013;"March";2013-06-10;"June";2013;2013-09-10;"September";2013;92;21;97;65,84;47,33;28,53;79,05;"summer 48/22 3 4353";"summer";"tzemach";11550;15164,27;23,83;155960;3275,16;155960;15128,12;0;0;0;11852,96;1174,38;0,97;9,83;0;0;0;1,62;3,28;1,66;5125;5,288;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;31;0;0;0;0;2;295;0,19;1;2660;"01  0-50";"02  051-100";0,874574460329821;-9,83768450208027;"Expected"
"169";"ashdod";"quality fish";"QF.24";"sea11062013Ard";"sea bream";0,59;1,77;"Ardag";NA;2013;"June";2013-06-11;"June";2013;2013-07-12;"July";2013;31;3;9;5,46;64,84;5,52;5,95;"TM 4";"Raanan starter";"raanan";1615;1925,41;16,12;494269;1482,81;493269;4439,42;0;0;0;2956,61;1240,04;0,55;1,3;1000;0;0;1,93;2,55;3,54;809;12,5;NA;"quality fish conservative summer";"june";"Unchecked";NA;0;0;28,03;28,03;0;0;0;1;1000;0,2;0,55;898;"01  0-50";"01  0-50";0,944244419013599;71,680803457018;"Unexpected"
"170";"ashdod";"Dag hayam";"DHB.05old";"odem";"sea bream";NA;NA;"Ardag";NA;2012;"June";2013-06-12;"June";2013;2013-07-29;"July";2013;47;323;396;434,66;-8,89;323;399,31;"old";"summer";"tzemach";42275;29621,4;-42,72;147555;47660,26;146915;58178,34;0;0;0;10518,08;-206,72;4,02;-204,5;894;0;0;1,71;1,89;0,43;42275;4,81;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;27,4322222222222;0;0;0;0;4;3132;2,08;1,84;1336;"07  301-350";"08  351-400";3,41751050429883;-14,9873008880888;"Unexpected"
"171";"ashdod";"Dag hayam";"DHB.04";"nana";"sea bream";NA;NA;"Ardag";NA;2012;"July";2013-06-12;"June";2013;2013-08-19;"August";2013;68;210;339;318,64;6,39;303,6;302,4;"old";"summer";"tzemach";38850;33656,21;-15,43;153860;32310,6;153860;52158,54;0;0;0;19847,94;14401,3;1,96;2,7;0;0;0;1,38;1,46;0,7;32500;4,81;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;27,4322222222222;0;0;0;0;2;0;0;1,33;1947;"05  201-250";"07  301-350";2,14003589990262;9,18550509707243;"Expected"
"172";"ashdod";"Dag hayam";"DHB.05";"Hazav";"sea bream";NA;NA;"Ardag";NA;2013;"February";2013-06-12;"June";2013;2013-07-22;"July";2013;40;39;87;84,85;2,53;39;65,59;"old";"summer";"tzemach";11875;6956,19;-70,71;155798;6076,12;154828;13470,04;0;0;0;7393,91;-37,83;1,61;-313,9;970;0;0;3,2;4,9;2,01;11875;4,81;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;27,4322222222222;0;0;0;0;2;1097;0,7;1,29;1133;"01  0-50";"02  051-100";1,6237115251476;0,851647524695741;"Expected"
"173";"ashdod";"quality fish";"QF.26";"sea02052013Ard";"sea bream";NA;2,22;"Ardag";NA;2013;"May";2013-06-14;"June";2013;2013-06-28;"June";2013;14;12;16;19,96;-19,84;16,46;16,65;"PF";"Raanan starter";"raanan";4570;2670,03;-71,16;434953;5219,44;434953;6959,25;0;0;0;1739,81;1939,89;2,63;2,36;0;0;0;5,4;5,32;2,05;4570;4,493;NA;"quality fish conservative summer";"may";"Unchecked";NA;0;0;27,47;27,47;0;0;0;2;7500;1,7;1,34;412;"01  0-50";"01  0-50";2,03062053860375;-22,7900935892109;"Unexpected"
"175";"ashdod";"quality fish";"QF.16";"sea14062013maa";"sea bream";1,42;2,27;"maagan michael";NA;2013;"June";2013-06-17;"June";2013;2013-07-18;"July";2013;31;24;39;36,36;7,26;36,49;37,32;"2.5 mm 4922";"Raanan weaning";"raanan";3425;3724,99;8,05;186497;4475,93;182997;7136,88;0;0;0;2660,95;2201,63;1,29;1,56;3500;0;0;1,94;2,01;1,57;3425;6,9;NA;"quality fish conservative summer";"june";"Unchecked";NA;0;0;28,81;28,81;0;0;0;2;3500;1,88;1,38;922;"01  0-50";"01  0-50";1,19449315534563;-7,40363136855587;"Expected"
"176";"ashdod";"Dag hayam";"DHB.10";"Mishmesh";"sea bass";NA;NA;"Ardag";NA;2013;"June";2013-06-17;"June";2013;2013-08-28;"August";2013;72;6;36;35,79;0,59;39,55;30,54;"old";"summer";"tzemach";4100;4285,6;4,33;121301;727,81;121301;4366,84;0;0;0;3639,03;4069,65;1,13;1,01;0;0;0;2,8;2,64;2,49;4000;4,81;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;31;0;0;0;0;2;0;0;1,13;2101;"01  0-50";"01  0-50";1,086403558318;-3,85809218424744;"Expected"
"177";"ashdod";"quality fish";"QF.25";"01052012";"sea bream";9,39;10,85;"Ardag";NA;2012;"May";2013-06-24;"June";2013;2013-07-30;"July";2013;36;262;304,25;339,79;-10,46;308,65;307,01;"45/22 4.5 mm 4944";"Raanan summer";"raanan";20279;11631,94;-74,34;112600;29501,2;112083;34101,25;0;0;0;4600,05;5093,22;4,41;3,98;517;0;0;1,77;1,76;0,42;9478;4,77;NA;"quality fish conservative summer";"may";"Unchecked";NA;0;0;29,5;29,5;0;0;0;3;1551;1,36;2,27;1091;"06  251-300";"07  301-350";3,2356870945475;-26,6284105544784;"Unexpected"
"178";"ashdod";"quality fish";"QF.33";"01052012";"sea bream";NA;11,16;"Ardag";NA;2012;"May";2013-06-24;"June";2013;2013-07-30;"July";2013;36;283;346,58;364,89;-5,02;334,09;329,7;"summer 46/22-30 5.5 4935";"summer";"tzemach";19520;11031,02;-76,96;101300;28667,9;101150;35056,57;0;0;0;6388,67;5125,3;3,06;3,81;150;0;0;1,71;1,74;0,56;11925;4,85;NA;"quality fish conservative summer";"may";"Unchecked";NA;0;0;29,5;29,5;0;0;0;2;150;0,15;1,91;1091;"06  251-300";"07  301-350";3,33493697552408;8,98486848117911;"Expected"
"179";"ashdod";"quality fish";"QF.21";"sea29112012Ard";"sea bream";3,88;5,12;"Ardag";NA;2012;"November";2013-06-27;"June";2013;2013-07-30;"July";2013;33;143;189,8;204,35;-7,12;182,48;173,47;"45/22 3 mm 4943";"Raanan summer";"raanan";10919;5340,69;-104,45;85290;12196,47;84778;16090,86;0;0;0;3894,39;3273,82;2,8;3,34;512;0;0;2,35;2,4;0,86;4349;4,771;NA;"quality fish conservative summer";"november";"Unchecked";NA;0;0;29,64;29,64;0;0;0;2;512;0,6;1,98;1007;"03  101-150";"04  151-200";2,53374745019323;-9,50901963595617;"Expected"
"180";"ashdod";"quality fish";"QF.26";"sea02052013Ard";"sea bream";2,22;3,05;"Ardag";NA;2013;"May";2013-06-28;"June";2013;2013-07-12;"July";2013;14;16;22;24,35;-9,65;20,41;21,35;"PF";"Raanan starter";"raanan";5065;3165,47;-60,01;434953;6959,25;434953;9568,97;0;0;0;2609,72;1918,14;1,94;2,64;0;0;0;4,41;4,59;2,27;2540;4,493;NA;"quality fish conservative summer";"may";"Unchecked";NA;0;0;29,29;29,29;0;0;0;2;7500;1,7;1,21;439;"01  0-50";"01  0-50";1,84454262497748;-4,92048324858367;"Expected"
"181";"ashdod";"quality fish";"QF.32";"sea09042013Ard";"sea bream";2,33;3,41;"Ardag";NA;2013;"April";2013-06-28;"June";2013;2013-07-12;"July";2013;14;28;41;40,56;1,08;33,68;34,11;"PF";"Raanan starter";"raanan";5015;2471,24;-102,93;261460;7320,88;261460;10719,86;0;0;0;3398,98;1485,09;1,48;3,38;0;0;0;4,02;4,46;2,72;2515;4,493;NA;"quality fish conservative summer";"april";"Unchecked";NA;0;0;29,29;29,29;0;0;0;4;0;0;1,05;439;"01  0-50";"01  0-50";1,85800477271429;25,5408630212361;"Unexpected"
"183";"ashdod";"quality fish";"QF.31";"sea18102012Ard";"sea bream";1,52;4,99;"Ardag";NA;2012;"October";2013-07-02;"July";2013;2013-07-28;"July";2013;26;82;137;112,68;21,58;124,58;100,46;"45/22 3 mm 4943";"Raanan summer";"raanan";5568;3529,69;-57,75;58423;4790,69;114534;15691,16;0;0;6733,32;4167,15;2744,64;1,34;2,03;0;0;0;6,1;8,52;1,97;4096;4,77;NA;"quality fish conservative summer";"october";"Unchecked";NA;0;0;29,85;29,85;0;1;0;2;993,24;0,86;1,67;805;"02  051-100";"03  101-150";2,89855988753532;116,310439368308;"Unexpected"
"184";"ashdod";"quality fish";"QF.37";"sea18102012Ard";"sea bream";3,22;3,95;"Ardag";NA;2012;"October";2013-07-08;"July";2013;2013-07-28;"July";2013;20;96;118;118,48;-0,41;118,18;110,66;"45/22 3 mm 4943";"Raanan summer";"raanan";4805;3057,09;-57,18;105289;10107,74;105289;12424,1;0;6733,32;0;9049,68;9068,63;0,53;0,53;0;0;0;0,55;0,55;1,03;4483;4,77;NA;"quality fish conservative summer";"october";"Unchecked";NA;0;0;30;30;1;0;0;2;1863,75;1,74;1,93;630;"02  051-100";"03  101-150";1,9532826955774;268,543904825924;"Unexpected"
"185";"ashdod";"quality fish";"QF.18";"sea09072013Ard";"sea bream";1,19;1,59;"Ardag";NA;2013;"July";2013-07-09;"July";2013;2013-07-25;"July";2013;16;6;8;9,27;-13,7;6,39;8,53;"TM 4";"Raanan starter";"raanan";2160;1669,18;-29,4;499882;2999,29;499882;3999,06;0;0;0;999,76;194,95;2,16;11,08;0;0;0;3,88;4,36;1,8;1209;12,5;NA;"quality fish conservative summer";"july";"Unchecked";NA;0;0;30;30;0;0;0;1;0;0;2,04;510;"01  0-50";"01  0-50";2,06422326818466;-4,43410795441392;"Expected"
"186";"ashdod";"Dag hayam";"DHB.11";"Lichi";"sea bream";NA;NA;"Ardag";NA;2013;"July";2013-07-09;"July";2013;2013-08-21;"August";2013;43;6;28;21,73;28,85;23,44;18,9;"summer 48/22 3 4353";"summer";"tzemach";3275;2623,23;-24,85;156356;938,14;156356;4377,97;0;0;0;3439,83;2726,85;0,95;1,2;0;0;0;3,41;3,81;3,58;2275;5,288;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;29,1224137931034;0;0;0;0;2;0;0;0,95;1280;"01  0-50";"01  0-50";1,8520451739502;94,9521235737052;"Unexpected"
"188";"ashdod";"Dag hayam";"QF.temp 30";"01052012";"sea bream";7,73;10,38;"Ardag";NA;2012;"May";2013-07-16;"July";2013;2013-09-16;"September";2013;62;236,79;318;303,28;4,85;258,11;331,07;"summer 46/22-30 5.5 4935";"summer";"tzemach";16400;23568,87;30,42;102600;24294,65;102570;32617,26;0;0;0;8322,61;2179,69;1,97;7,52;30;0;0;0,94;1,04;0,48;16400;4,92;NA;"dag hayam feeding";"may";"Unchecked";NA;0;0;31;0;0;1;0;1;30;0,03;2,13;1862;"05  201-250";"07  301-350";2,06579364474724;4,86262156077369;"Expected"
"189";"ashdod";"Dag hayam";"QF.temp 36";"01052012";"sea bream";8,82;12;"Ardag";NA;2012;"May";2013-07-16;"July";2013;2013-09-16;"September";2013;62;246;335;314,19;6,62;267,51;340,59;"summer 46/22-30 5.5 4935";"summer";"tzemach";18650;26193,97;28,8;112600;27699,6;112580;37714,3;0;0;0;10014,7;2416,68;1,86;7,72;20;0;0;0,93;1,04;0,5;18650;4,92;NA;"dag hayam feeding";"may";"Unchecked";NA;0;0;31;0;0;1;0;1;20;0,02;2,15;1862;"05  201-250";"07  301-350";2,0809685813956;11,8800312578282;"Unexpected"
"190";"ashdod";"Dag hayam";"DHB.03b";"Tapuah";"sea bream";NA;NA;"Ardag";NA;2013;"July";2013-07-17;"July";2013;2013-09-10;"September";2013;55;6;25;25,19;-0,75;27,39;24,38;"summer 51/19  2 4992";"summer";"tzemach";4075;3919,85;-3,96;153945;923,67;153945;3848,62;0;0;0;2924,95;3292,88;1,39;1,24;0;0;0;3,61;3,42;2,59;1600;5,822;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;31;0;0;0;0;1;0;0;1,39;1653;"01  0-50";"01  0-50";2,03401656353336;46,3321268729033;"Unexpected"
"191";"ashdod";"quality fish";"QF.28";"sea25022013Ard";"sea bream";3,34;3,93;"Ardag";NA;2013;"February";2013-07-17;"July";2013;2013-07-28;"July";2013;11;51;60;57,69;4;57,03;57,31;"45/22 4.5 mm 4944";"Raanan summer";"raanan";2327;2192,93;-6,11;205749;10493,2;205749;12344,94;0;0;0;1851,74;1240,67;1,26;1,88;0;0;0;1,86;1,91;1,48;2099;4,77;NA;"quality fish conservative summer";"february";"Unchecked";NA;0;0;30;30;0;1;0;1;2156,31;1,04;0,67;360;"02  051-100";"02  051-100";1,96690713182892;56,1037406213425;"Unexpected"
"192";"ashdod";"Dag hayam";"DHC.05";"Shaked";"sea bream";NA;NA;"Ardag";NA;2012;"December";2013-07-22;"July";2013;2013-09-11;"September";2013;51;187;284;300,34;-5,44;265,64;262,03;"old";"summer";"tzemach";38325;24798,74;-54,54;150510;28145,37;127827;36302,87;0;0;0;8157,5;5810,59;4,7;6,6;150;0;0;2,34;2,43;0,82;20200;4,81;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;31;0;0;0;0;2;225;0,15;1,74;1538;"04  151-200";"06  251-300";2,74449344772135;-41,6065223889075;"Unexpected"
