"";"Region";"Site";"Unit";"Batch";"Species";"Start.Fish.Density";"End.Fish.Density";"Hatchery";"Lot.Quality";"Origin.Year";"Origin.Month";"From";"From.Month";"From.Year";"To";"To.Month";"To.Year";"Diff.Days";"Start.Av.Weight";"End.Av.Weight";"Model.End.Av.Wt.Act.Feed";"Av.Wt.Deviation.Perc";"Av.Wt.Before.Sampl";"Model.End.Av.Wt.Sugg.Feed";"Actual.Feed";"Feed.Category";"Supplier";"Period.Feed.Qty";"Model.Feed.Qty";"Feed.Deviation.Perc";"Opening.Fish.No";"Opening.Biomass";"Closing.Fish.No";"Closing.Biomass";"Harvest.Biomass";"Transfer.Minus.Kg";"Transfer.Plus.Kg";"Biomass.Produced";"Biomass.Produced.Before.Sampl.";"Econ.FCR.Period";"Econ.FCR.Period.Before.Sampl";"Mortality.No";"Model.Mortality.No";"Mortality.Deviation.Perc";"SFR.Period.Perc";"SFR.Period.Perc.Before.Sampl";"SGR.Period.Perc";"Max.Feed.Qty";"Food.Price";"Current.Grading";"Feeding.Policy";"Group.Tag";"Vaccinated";"Feeder";"Feeding.Rate";"Fastings.No";"Avg.Temp";"Avg.Oxygene";"Transfer.Minus.No";"Transfer.Plus.No";"Harvest.No";"Sampling.No";"LTD.Mortality.No";"LTD.Mortality.Perc";"LTD.Econ.FCR";"Period.Day.Degrees";"Start.Av.Weight.Category";"End.Av.Weight.Category";"SVM.RBF.Preds";"Rel.Err";"Class"
"246";"ashdod";"quality fish";"QF.21";"sea29112012Ard";"sea bream";5,91;7,5;"Ardag";NA;2012;"November";2013-08-29;"August";2013;2013-10-02;"October";2013;34;219;278;261,8;6,19;261,75;257,05;"summer 46/22-30 4 4934";"summer";"tzemach";8238;7315,61;-12,61;84778;18566,38;84778;23568,28;0;0;0;5001,9;3624,26;1,65;2,27;0;0;0;1,16;1,19;0,7;8238;5,041;NA;"quality fish conservative summer";"november";"Unchecked";NA;0;0;29,14;29,14;0;0;0;2;512;0,6;2,01;1020;"05  201-250";"06  251-300";2,68425839158485;62,6823267627179;"Unexpected"
"250";"ashdod";"quality fish";"QF test cage 4";"sea18102012Ard";"sea bream";NA;NA;"Ardag";NA;2012;"October";2013-09-03;"September";2013;2013-09-17;"September";2013;14;199;227;214,15;6;213,41;214,05;"45/22 4.5 mm 4944";"Raanan summer";"raanan";49;48,79;-0,44;1467;291,93;1467;333,01;0;0;0;41,08;21,14;1,19;2,32;1;0;0;1,12;1,16;0,94;49;4,8;NA;"quality fish conservative summer";"october";"Unchecked";NA;0;0;29,4;29,4;0;0;0;2;55,59;3,65;1,68;441;"04  151-200";"05  201-250";1,84898286273617;55,3767111543001;"Unexpected"
"252";"ashdod";"Dag hayam";"DHB.08b";"Pekan";"sea bream";NA;NA;"Ardag";NA;2013;"September";2013-09-03;"September";2013;2013-11-04;"November";2013;62;3,53;33;20,06;64,51;19,17;20,48;"summer 51/19  2 4992";"summer";"tzemach";3174;3276,68;3,13;150005;529,52;147375;4863,38;0;0;0;4333,86;2295,66;0,73;1,38;2630;0;0;2,62;3,73;3,61;1775;7,825;NA;"dag hayam feeding";NA;"Unchecked";NA;0;6;25,71;0;0;0;0;1;2630;1,75;0,73;1776;"01  0-50";"01  0-50";1,43534638423896;96,6227923615011;"Unexpected"
"253";"ashdod";"quality fish";"QF.24";"sea11062013Ard";"sea bream";4,52;5,45;"Ardag";NA;2013;"June";2013-09-10;"September";2013;2013-09-24;"September";2013;14;29;35;34,02;2,88;33,76;34,97;"2.5 mm 4922";"Raanan weaning";"raanan";3900;4641,55;15,98;489119;14184,45;489119;17119,17;0;0;0;2934,71;2328,21;1,33;1,68;0;0;0;1,79;1,82;1,34;2850;6,9;NA;"quality fish conservative summer";"june";"Unchecked";NA;0;1;29;29;0;0;0;2;5150;1,04;1,02;435;"01  0-50";"01  0-50";1,06870850046354;-19,6459774087561;"Unexpected"
"259";"ashdod";"Dag hayam";"DHC.06";"Limonit";"sea bream";NA;NA;"Ardag";NA;2013;"May";2013-09-10;"September";2013;2013-10-30;"October";2013;50;53;114;84,96;34,18;87,33;96,55;"summer 48/22 3 4353";"summer";"tzemach";8850;12213,72;27,54;159523;8454,72;158047;18017,36;0;0;0;9562,64;5347,53;0,93;1,65;1476;0;0;1,4;1,62;1,53;4150;5,328;NA;"dag hayam feeding";NA;"Unchecked";NA;0;6;25,75;0;0;0;0;2;1546;0,97;1,09;1433;"02  051-100";"03  101-150";1,11758349695165;20,1702684894245;"Unexpected"
"268";"ashdod";"quality fish";"QF test cage 3";"sea18102012Ard";"sea bream";NA;NA;"Ardag";NA;2012;"October";2013-09-17;"September";2013;2013-10-16;"October";2013;29;218;259;251,56;2,96;250,77;251,47;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";111,2;110,92;-0,25;1468;320,02;1468;380,21;0;0;0;60,19;48,11;1,85;2,31;0;0;0;1,1;1,12;0,59;111,2;5,137;NA;"quality fish conservative summer";"october";"Unchecked";NA;0;0;27,87;27,87;0;0;0;2;54,59;3,59;1,75;836;"05  201-250";"06  251-300";1,95581211582286;5,71957382826257;"Expected"
"272";"ashdod";"quality fish";"QF.26";"sea28082013Ard";"sea bream";1,28;2,11;"Ardag";NA;2013;"August";2013-09-24;"September";2013;2013-10-11;"October";2013;17;7;10;9,66;3,52;10,02;10,33;"TM 4";"Raanan starter";"raanan";1830;2276,08;19,6;461163;3228,14;531523;5315,23;0;0;778,14;1308,95;1319,58;1,4;1,39;8240;0;0;4,1;4,08;2,1;1830;12,5;NA;"quality fish conservative summer";"august";"Unchecked";NA;0;1;27,89;27,89;0;1;0;2;41340;7,16;1,13;502;"01  0-50";"01  0-50";1,9151917881086;36,7994134363289;"Unexpected"
"273";"ashdod";"quality fish";"QF.18";"sea09072013Ard";"sea bream";4,33;5,68;"Ardag";NA;2013;"July";2013-09-24;"September";2013;2013-10-11;"October";2013;17;32;42;38,47;9,18;38,19;40,22;"2.5 mm 4922";"Raanan weaning";"raanan";4355;5534,42;21,31;424882;13596,22;424882;17845,04;0;0;0;4248,82;2630,02;1,02;1,66;0;0;0;1,64;1,72;1,6;2514,5;6,9;NA;"quality fish conservative summer";"july";"Unchecked";NA;0;0;27,89;27,89;0;0;0;2;75000;15;1,11;502;"01  0-50";"01  0-50";0,959657693891304;-5,91591236359768;"Expected"
"279";"ashdod";"quality fish";"QF.37";"sea18102012Ard";"sea bream";6,52;7,56;"Ardag";NA;2012;"October";2013-10-02;"October";2013;2013-11-04;"November";2013;33;195;226;234,2;-3,5;234,36;231,88;"summer 46/22-30 4 4934";"summer";"tzemach";9296;8739,85;-6,36;105074;20489,43;105074;23746,72;0;0;0;3257,29;4135,71;2,85;2,25;0;0;0;1,28;1,25;0,45;9141;5,2;NA;"quality fish conservative summer";"october";"Unchecked";NA;0;0;26,15;26,15;0;0;0;2;2078,75;1,94;2,05;889;"04  151-200";"05  201-250";1,49798932265637;-47,4389711348643;"Unexpected"
"280";"ashdod";"quality fish";"QF.07";"26062012";"sea bream";9,1;10,57;"Ardag";NA;2012;"June";2013-10-02;"October";2013;2013-11-05;"November";2013;34;316;367;359,51;2,08;358,74;365,73;"45/22 4.5 mm 4944";"Raanan summer";"raanan";9348;10696,9;12,61;90487;28593,89;90487;33208,73;0;0;0;4614,84;3867,41;2,03;2,42;0;0;0;0,89;0,9;0,44;9348;4,849;NA;"quality fish conservative summer";"june";"Unchecked";NA;0;0;26,11;26,11;0;0;0;2;17875;16,5;2,48;914;"07  301-350";"08  351-400";1,60850267321418;-20,7634151126021;"Unexpected"
"296";"ashdod";"quality fish";"QF test cage 1";"sea18102012Ard";"sea bream";NA;NA;"Ardag";NA;2012;"October";2013-10-16;"October";2013;2013-10-31;"October";2013;15;241;262;265,53;-1,33;264,04;260,86;"45/22 4.5 mm 4944";"Raanan summer";"raanan";80,94;65,45;-23,67;1476;355,72;1476;386,71;0;0;0;31;34,01;2,61;2,38;0;0;0;1,45;1,45;0,56;80,94;4,8;NA;"quality fish conservative summer";"october";"Unchecked";NA;0;0;25,56;25,56;0;0;0;2;46,59;3,06;1,92;409;"05  201-250";"06  251-300";1,61406213030174;-38,1585390688988;"Unexpected"
"310";"ashdod";"quality fish";"QF.18";"sea09072013Ard";"sea bream";4,42;NA;"Ardag";NA;2013;"July";2014-03-02;"March";2014;2014-04-09;"April";2014;38;161;182;192,94;-5,67;189,56;192,81;"46/18 4.5 mm 4904";"Raanan winter";"raanan";6013;5987,33;-0,43;86251;13886,41;86251;15697,68;0;0;0;1811,27;2463,33;3,32;2,44;0;0;0;1,07;1,05;0,32;4982;4,286;NA;"quality fish conservative summer";"july";"Unchecked";NA;0;0;19,38;19,38;0;0;0;2;38679,89;15;2,12;756;"04  151-200";"04  151-200";2,0151846067494;-39,3016684714035;"Unexpected"
"314";"ashdod";"quality fish";"QF.17";"sea02052013Ard";"sea bream";4,43;5,52;"Ardag";NA;2013;"May";2014-03-02;"March";2014;2014-04-09;"April";2014;38;180;224;214,3;4,53;210,37;213,68;"46/18 4.5 mm 4904";"Raanan winter";"raanan";5885;5779,34;-1,83;77361;13924,98;77361;17328,86;0;0;0;3403,88;2349,45;1,73;2,5;0;0;0;0,99;1,03;0,58;4998;4,286;NA;"quality fish conservative summer";"may";"Unchecked";NA;0;0;19,38;19,38;0;0;0;2;10489,92;6,17;2,26;756;"04  151-200";"05  201-250";2,09278252861156;20,9700883590497;"Unexpected"
"326";"ashdod";"Dag hayam";"DHB.03a";"Petel";"sea bream";NA;NA;"Ardag";NA;2013;"July";2014-03-04;"March";2014;2014-04-29;"April";2014;56;137;204;189,8;7,48;199,17;176,78;"summer 46/18 4 4784";"summer";"tzemach";14800;11121,65;-33,07;127570;17477,09;127570;26024,28;0;0;0;8547,19;7931,03;1,73;1,87;0;0;0;1,23;1,25;0,71;14800;4,554;NA;"dag hayam feeding";NA;"Unchecked";NA;0;5;18,43;0;0;0;0;2;483;0,31;1,88;1062;"03  101-150";"05  201-250";2,2253252313905;28,6315162653466;"Unexpected"
"333";"ashdod";"quality fish";"QF.19";"QF30012014MM";"sea bream";3,03;3,57;"Ardag";NA;2014;"January";2014-03-06;"March";2014;2014-04-04;"April";2014;29;34;40;42,42;-5,7;41,82;46,62;"46/18 3 mm 4903";"Raanan winter";"raanan";4040;6014,81;32,83;280311;9530,57;280311;11212,44;0;0;0;1681,87;2192,03;2,4;1,84;0;0;0;1,35;1,32;0,56;2020;4,292;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;19,33;19,33;0;0;0;2;0;0;1,75;580;"01  0-50";"01  0-50";1,20901522020117;-49,6243658249511;"Unexpected"
"337";"ashdod";"quality fish";"QF.07";"sea11062013Ard";"sea bream";5,56;6,43;"Ardag";NA;2013;"June";2014-03-30;"March";2014;2014-04-27;"April";2014;28;199;230;227,13;1,26;227,18;225,7;"45/22 4.5 mm 4944";"Raanan summer";"raanan";5588;5298,42;-5,47;87790;17470,21;87790;20191,7;0;0;0;2721,49;2473,92;2,05;2,26;0;0;0;1,06;1,07;0,52;4516;4,602;NA;"quality fish conservative summer";"june";"Unchecked";NA;0;0;20,72;20,72;0;0;0;2;1689,02;1,04;1,58;601;"04  151-200";"05  201-250";2,09090271548309;1,99525441380917;"Expected"
"342";"ashdod";"quality fish";"QF.30";"sea28082013Ard";"sea bream";5,69;6,58;"Ardag";NA;2013;"August";2014-04-03;"April";2014;2014-04-27;"April";2014;24;128;148;147,34;0,45;147,43;146,62;"45/22 4.5 mm 4944";"Raanan summer";"raanan";5616;5403,76;-3,93;139760;17889,28;139760;20684,48;0;0;0;2795,2;2715,54;2,01;2,07;0;0;0;1,22;1,22;0,6;2703;4,602;NA;"quality fish conservative summer";"august";"Unchecked";NA;0;0;20,84;20,84;0;0;0;2;36988,84;13,15;1,43;521;"03  101-150";"03  101-150";1,44250832256875;-28,2334167876242;"Unexpected"
"344";"ashdod";"quality fish";"QF.12";"sea02052013Ard";"sea bream";4,22;4,98;"Ardag";NA;2013;"May";2014-04-03;"April";2014;2014-04-27;"April";2014;24;214;253;240,39;5,25;240,65;237,87;"45/22 4.5 mm 4944";"Raanan summer";"raanan";3731;3377,06;-10,48;61892;13244,89;61892;15658,68;0;0;0;2413,79;1649,42;1,55;2,26;0;0;0;1,08;1,11;0,7;3471;4,602;NA;"quality fish conservative summer";"may";"Unchecked";NA;0;0;20,84;20,84;0;0;0;2;14841,45;9,31;2,62;521;"05  201-250";"06  251-300";1,81232166816759;16,9239785914577;"Unexpected"
"349";"ashdod";"quality fish";"QF.32";"QF04012014MM";"sea bream";5,34;7,51;"Ardag";NA;2014;"January";2014-04-04;"April";2014;2014-04-28;"April";2014;24;59;83;71,73;15,71;71,86;72,05;"45/22 3 mm 4943";"Raanan summer";"raanan";6511;6676,59;2,48;284080;16760,72;284080;23578,64;0;0;0;6817,92;3653,27;0,95;1,78;0;0;0;1,36;1,46;1,42;5811;4,65;NA;"quality fish conservative summer";NA;"Unchecked";NA;0;0;20,92;20,92;0;0;0;2;0;0;1,13;523;"02  051-100";"02  051-100";1,14975442516945;21,0267815967838;"Unexpected"
"361";"ashdod";"quality fish";"QF.28";"sea09072013Ard";"sea bream";5,59;6,78;"Ardag";NA;2013;"July";2014-04-27;"April";2014;2014-05-29;"May";2014;32;217;263;256,9;2,37;257,61;253,41;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";7425;6763,54;-9,78;80989;17574,61;80989;21300,11;0;0;0;3725,49;3288,96;1,99;2,26;0;0;0;1,2;1,21;0,6;7038;4,97;NA;"quality fish conservative summer";"july";"Unchecked";NA;0;0;23,48;23,48;0;0;0;2;36320,1;15;2,08;775;"05  201-250";"06  251-300";2,14989285883282;8,03481702677505;"Expected"
"362";"ashdod";"quality fish";"QF.22";"sea11062013Ard";"sea bream";4,26;5,21;"Ardag";NA;2013;"June";2014-04-27;"April";2014;2014-05-27;"May";2014;30;197;241;232,55;3,63;233,09;229,48;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";5447;4971,39;-9,57;67924;13381,03;67924;16369,68;0;0;0;2988,66;2451,38;1,82;2,22;0;0;0;1,22;1,25;0,67;5157;4,97;NA;"quality fish conservative summer";"june";"Unchecked";NA;0;0;23,39;23,39;0;0;0;2;1721,02;1,04;2,16;725;"04  151-200";"05  201-250";1,97758578970711;8,65855987401722;"Expected"
"367";"ashdod";"quality fish";"QF.35";"sea25022013Ard";"sea bream";7,69;9;"Ardag";NA;2013;"February";2014-04-28;"April";2014;2014-05-29;"May";2014;31;283;331;323,83;2,21;325,07;322,48;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";8518;8235,85;-3,43;85398;24167,63;85398;28266,74;0;0;0;4099,1;3592,69;2,08;2,37;0;0;0;1,05;1,06;0,51;8282;4,97;NA;"quality fish conservative summer";"february";"Unchecked";NA;0;0;23,53;23,53;0;0;0;2;1713;1,08;2,04;753;"06  251-300";"07  301-350";2,38084027664017;14,4634748384698;"Unexpected"
"371";"ashdod";"quality fish";"QF.16";"sea09042013Ard";"sea bream";8,23;9,94;"Ardag";NA;2013;"April";2014-04-28;"April";2014;2014-05-27;"May";2014;29;264;319;301,94;5,65;302,48;300,13;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";8839;8418,16;-5;97900;25845,6;97900;31230,1;0;0;0;5384,5;3767,19;1,64;2,35;0;0;0;1,07;1,1;0,65;8576;4,97;NA;"quality fish conservative summer";"april";"Unchecked";NA;0;0;23,43;23,43;0;0;0;2;302,86;0,23;1,88;703;"06  251-300";"07  301-350";2,23531071739117;36,2994339872663;"Unexpected"
"372";"ashdod";"quality fish";"QF.04";"sea09042013Ard";"sea bream";9,14;11,04;"Ardag";NA;2013;"April";2014-04-28;"April";2014;2014-05-27;"May";2014;29;299;361;339,79;6,24;341,9;337,52;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";9513;8981,55;-5,92;96050;28718,95;96050;34674,05;0;0;0;5955,1;4120,55;1,6;2,31;0;0;0;1,04;1,07;0,65;8946;4,97;NA;"quality fish conservative summer";"april";"Unchecked";NA;0;0;23,43;23,43;0;0;0;2;297,13;0,23;1,78;703;"06  251-300";"08  351-400";2,37196961015754;48,2481006348462;"Unexpected"
"373";"ashdod";"quality fish";"QF.27";"17092013Ard";"sea bream";5,29;7,08;"Ardag";NA;2013;"September";2014-04-28;"April";2014;2014-05-29;"May";2014;31;113;151;139,39;8,33;139,73;141,55;"HD 48/17 3mm 4103";"Raanan summer";"raanan";7930;8595,81;7,75;147205;16634,17;147205;22227,96;0;0;0;5593,79;3934,79;1,42;2,02;0;0;0;1,33;1,38;0,94;6036;4,97;NA;"QF 110% use for budjet";"september";"Unchecked";NA;0;0;23,53;23,53;0;0;0;2;14006,45;7,08;1,42;753;"03  101-150";"04  151-200";1,52282455702921;7,24116598797253;"Expected"
"375";"ashdod";"quality fish";"QF.19";"QF30012014MM";"sea bream";5,18;6,09;"Ardag";NA;2014;"January";2014-04-29;"April";2014;2014-05-27;"May";2014;28;58;78;73,01;6,83;73,01;77,06;"HD 48/17 3mm 4103";"Raanan summer";"raanan";7532;9631,01;21,79;280311;16258,04;245311;19134,26;0;0;0;2876,22;1652,12;2,62;4,56;0;0;0;1,52;1,58;1,06;6232;4,97;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;23,48;23,48;0;0;0;2;0;0;1,31;681;"02  051-100";"02  051-100";1,18141108638172;-54,9079738022243;"Unexpected"
"395";"ashdod";"Dag hayam";"DHB.06";"Limon";"sea bream";NA;NA;"Ardag";NA;2013;"May";2014-05-26;"May";2014;2014-07-01;"July";2014;36;298;353;344,92;2,34;348,34;351,77;"summer 46/22-30 5.5 4935";"summer";"tzemach";13875;15940,31;12,96;117154;34911,89;117014;41305,94;0;0;0;6394,05;5848,76;2,17;2,37;140;0;0;1,01;1,02;0,47;12800;4,801;NA;"dag hayam feeding";NA;"Unchecked";NA;0;1;25,42;0;0;0;0;2;658;0,44;1,95;922;"06  251-300";"08  351-400";2,81706971944777;29,8188810805425;"Unexpected"
"404";"ashdod";"quality fish";"QF.18";"sea09072013Ard";"sea bream";NA;NA;"Ardag";NA;2013;"July";2014-05-27;"May";2014;2014-06-30;"June";2014;34;263;294;310,32;-5,26;313;305,62;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";10070;9025,25;-11,58;86251;22684,01;86251;25357,79;0;0;0;2673,78;4312,55;3,77;2,34;0;0;0;1,23;1,2;0,33;10070;4,97;NA;"quality fish conservative summer";"july";"Unchecked";NA;0;0;26,31;26,31;0;0;0;2;38679,89;15;2,09;921;"06  251-300";"06  251-300";2,64683631899655;-29,7921400796671;"Unexpected"
"409";"ashdod";"quality fish";"QF.07";"sea11062013Ard";"sea bream";7,82;8,41;"Ardag";NA;2013;"June";2014-05-28;"May";2014;2014-07-01;"July";2014;34;280;301;320,5;-6,08;323,29;323;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";8982;9549,6;5,94;87790;24581,2;87790;26424,79;0;0;0;1843,59;3800,43;4,87;2,36;0;0;0;1,04;1;0,21;8982;4,97;NA;"quality fish conservative summer";"june";"Unchecked";NA;0;0;26,43;26,43;0;0;0;2;1689,02;1,04;1,83;925;"06  251-300";"07  301-350";2,69538636156785;-44,6532574626724;"Unexpected"
"410";"ashdod";"quality fish";"QF.37";"sea28082013Ard";"sea bream";4,81;5,7;"Ardag";NA;2013;"August";2014-05-28;"May";2014;2014-07-02;"July";2014;35;163;193;200,32;-3,65;202,37;201,35;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";7823;8027,59;2,55;92749;15118,09;92749;17900,56;0;0;0;2782,47;3651,53;2,81;2,14;0;0;0;1,36;1,32;0,48;7823;4,97;NA;"QF 110% use for budjet";"august";"Unchecked";NA;0;0;26,5;26,5;0;0;0;2;24953,47;13,15;1,88;954;"04  151-200";"04  151-200";2,07085247215763;-26,3041824854935;"Unexpected"
"412";"ashdod";"quality fish";"QF.06";"sea02052013Ard";"sea bream";8,59;10,15;"Ardag";NA;2013;"May";2014-05-28;"May";2014;2014-07-02;"July";2014;35;342;404;397,98;1,51;400,23;392,27;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";11256;10089,3;-11,56;78900;26983,8;78900;31875,6;0;0;0;4891,8;4594,35;2,3;2,45;0;0;0;1,1;1,1;0,48;11256;4,97;NA;"quality fish conservative summer";"may";"Unchecked";NA;0;0;26,5;26,5;0;0;0;2;8938,6;7,92;1,68;954;"07  301-350";"09  401-450";2,95007589556639;28,2641693724517;"Unexpected"
"425";"ashdod";"quality fish";"QF.15";"QF23062014MM";"sea bream";2,23;4,06;"Ardag";NA;2014;"June";2014-06-23;"June";2014;2014-07-30;"July";2014;37;27;53;46,79;13,27;46,28;44,89;"2.5 mm 4922";"Raanan weaning";"raanan";7835;7046,69;-11,19;259290;7000,83;240840;12764,52;0;0;0;5763,69;4145,25;1,36;1,89;18450;0;0;2,21;2,38;1,82;6622,5;6,5;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;29,37;29,37;0;0;0;1;18450;7,12;1,31;1116;"01  0-50";"02  051-100";1,33440502103153;-1,88198374768155;"Expected"
"428";"ashdod";"quality fish";"QF.27";"17092013Ard";"sea bream";4,26;4,72;"Ardag";NA;2013;"September";2014-06-29;"June";2014;2014-07-30;"July";2014;31;155;172;185,54;-7,3;186,45;186,31;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";5752;5898,9;2,49;86282;13373,71;86282;14840,5;0;0;0;1466,79;2713,57;3,92;2,12;0;0;0;1,32;1,26;0,34;5752;4,82;NA;"QF 110% use for budjet";"september";"Unchecked";NA;0;0;29,69;29,69;0;0;0;2;9821,49;7,08;2,27;950;"04  151-200";"04  151-200";2,12440896477029;-45,80589375586;"Unexpected"
"429";"ashdod";"quality fish";"QF.36";"QF04012014MM";"sea bream";5,24;6,14;"Ardag";NA;2014;"January";2014-06-29;"June";2014;2014-07-31;"July";2014;32;135;158;165;-4,24;166,04;165,17;"HD 48/17 3mm 4103";"Raanan summer";"raanan";7836;7880,65;0,57;122019;16472,56;122019;19279;0;0;0;2806,44;3787,47;2,79;2,07;0;0;0;1,37;1,34;0,49;4366;4,872;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;29,7;29,7;0;0;0;2;0;0;1,76;980;"03  101-150";"04  151-200";1,9945043749964;-28,5123879929604;"Unexpected"
"430";"ashdod";"quality fish";"QF.34";"sea28082013Ard";"sea bream";6,14;7,39;"Ardag";NA;2013;"August";2014-06-29;"June";2014;2014-07-31;"July";2014;32;222;267;266,29;0,27;267,26;260,82;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";8922;7801,92;-14,36;86955;19304,01;86955;23216,99;0;0;0;3912,97;3935,58;2,28;2,27;0;0;0;1,32;1,31;0,58;8922;4,82;NA;"QF 110% use for budjet";"august";"Unchecked";NA;0;0;29,7;29,7;0;0;0;2;24434,57;13,15;1,72;980;"05  201-250";"06  251-300";2,5747408637201;12,9272308649168;"Unexpected"
"432";"ashdod";"quality fish";"QF.12";"sea02052013Ard";"sea bream";6,25;8,47;"Ardag";NA;2013;"May";2014-06-29;"June";2014;2014-07-31;"July";2014;32;317;370;369,68;0,09;371,44;358,53;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";9427;7393,16;-27,51;61892;19619,76;71892;26600,04;0;0;0;6980,28;7083,8;1,35;1,33;0;0;0;1,28;1,28;0,48;9427;4,82;NA;"quality fish conservative summer";"may";"Unchecked";NA;0;0;29,7;29,7;0;0;0;2;14841,45;9,31;2,37;980;"07  301-350";"08  351-400";2,9707081945985;120,052458859148;"Unexpected"
"433";"ashdod";"quality fish";"QF.17";"sea02052013Ard";"sea bream";8;8,69;"Ardag";NA;2013;"May";2014-06-30;"June";2014;2014-07-31;"July";2014;31;325;353;374,24;-5,68;375,69;365,63;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";9544;7845,3;-21,65;77361;25142,33;77361;27308,43;0;0;0;2166,11;3921,43;4,41;2,43;0;0;0;1,17;1,14;0,27;9544;4,82;NA;"quality fish conservative summer";"may";"Unchecked";NA;0;0;29,75;29,75;0;0;0;2;10489,92;6,17;2,48;952;"07  301-350";"08  351-400";2,93593453932422;-33,4255206502445;"Unexpected"
"439";"ashdod";"quality fish";"QF.21";"sea28082013Ard";"sea bream";4,98;5,56;"Ardag";NA;2013;"August";2014-07-01;"July";2014;2014-07-29;"July";2014;28;173;193;203,19;-5,02;205,04;202,94;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";6042;5991,63;-0,84;90481;15653,21;90481;17462,83;0;0;0;1809,62;2899,01;3,34;2,08;0;0;0;1,3;1,26;0,39;6042;4,82;NA;"QF 110% use for budjet";"august";"Unchecked";NA;0;0;29,76;29,76;0;0;0;2;26571,93;13,15;2,16;863;"04  151-200";"04  151-200";2,38040780268486;-28,7303053088366;"Unexpected"
"440";"ashdod";"quality fish";"QF.11";"QF08042014MM";"sea bream";4,94;5,71;"Ardag";NA;2014;"April";2014-07-01;"July";2014;2014-07-30;"July";2014;29;64;74;81,28;-8,96;81,42;83,62;"HD 48/17 3mm 4103";"Raanan summer";"raanan";7714;8799,75;12,34;242596;15526,14;242596;17952,1;0;0;0;2425,96;4226,02;3,18;1,83;0;0;0;1,59;1,52;0,5;7714;4,87;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;29,77;29,77;0;0;0;2;820;0,34;1,84;893;"02  051-100";"02  051-100";1,76065542235939;-44,6334772842958;"Unexpected"
"442";"ashdod";"Dag hayam";"DHC.07";"Lichi";"sea bream";NA;NA;"Ardag";NA;2013;"July";2014-07-01;"July";2014;2014-08-06;"August";2014;36;334;405;391,75;3,38;398,64;391,3;"summer 46/22-30 5.5 4935";"summer";"tzemach";18100;17945,25;-0,86;119450;39896,3;119090;48231,45;0;0;0;8335,15;7577,74;2,17;2,39;360;0;0;1,14;1,15;0,54;18100;4,721;NA;"dag hayam feeding";NA;"Unchecked";NA;0;2;27,06;0;0;0;0;2;603;0,39;1,87;1011;"07  301-350";"09  401-450";2,26597371879534;4,42275201821843;"Expected"
"446";"ashdod";"quality fish";"QF.24";"QF12052014MM";"sea bream";5,47;7,08;"Ardag";NA;2014;"May";2014-07-01;"July";2014;2014-07-29;"July";2014;28;68;88;85,73;2,65;86,74;87,5;"HD 48/17 3mm 4103";"Raanan summer";"raanan";8349;9195,06;9,2;252857;17194,28;252857;22251,42;0;0;0;5057,14;4738,54;1,65;1,76;0;0;0;1,52;1,53;0,92;8211,5;4,87;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;29,76;29,76;0;0;0;2;1794;0,7;1,29;863;"02  051-100";"02  051-100";1,78366238079249;8,10075035106017;"Expected"
"448";"ashdod";"Dag hayam";"DHB.08a";"10042014Ard";"sea bream";NA;NA;"Ardag";NA;2014;"April";2014-07-01;"July";2014;2014-08-06;"August";2014;36;23;40;38,82;3,04;40,84;39,38;"summer 48/20 3 4363";"summer";"tzemach";3625;3753,96;3,44;142238;3271,47;142168;5686,72;0;0;0;2415,25;2534,67;1,5;1,43;470;0;0;2,31;2,28;1,54;2650;5,044;NA;"dag hayam feeding";NA;"Unchecked";NA;0;2;27,06;0;0;0;0;2;1490;0,93;1,49;1011;"01  0-50";"01  0-50";1,11445323596119;-25,7031176025872;"Unexpected"
