"";"Region";"Site";"Unit";"Batch";"Species";"Start.Fish.Density";"End.Fish.Density";"Hatchery";"Lot.Quality";"Origin.Year";"Origin.Month";"From";"From.Month";"From.Year";"To";"To.Month";"To.Year";"Diff.Days";"Start.Av.Weight";"End.Av.Weight";"Model.End.Av.Wt.Act.Feed";"Av.Wt.Deviation.Perc";"Av.Wt.Before.Sampl";"Model.End.Av.Wt.Sugg.Feed";"Actual.Feed";"Feed.Category";"Supplier";"Period.Feed.Qty";"Model.Feed.Qty";"Feed.Deviation.Perc";"Opening.Fish.No";"Opening.Biomass";"Closing.Fish.No";"Closing.Biomass";"Harvest.Biomass";"Transfer.Minus.Kg";"Transfer.Plus.Kg";"Biomass.Produced";"Biomass.Produced.Before.Sampl.";"Econ.FCR.Period";"Econ.FCR.Period.Before.Sampl";"Mortality.No";"Model.Mortality.No";"Mortality.Deviation.Perc";"SFR.Period.Perc";"SFR.Period.Perc.Before.Sampl";"SGR.Period.Perc";"Max.Feed.Qty";"Food.Price";"Current.Grading";"Feeding.Policy";"Group.Tag";"Vaccinated";"Feeder";"Feeding.Rate";"Fastings.No";"Avg.Temp";"Avg.Oxygene";"Transfer.Minus.No";"Transfer.Plus.No";"Harvest.No";"Sampling.No";"LTD.Mortality.No";"LTD.Mortality.Perc";"LTD.Econ.FCR";"Period.Day.Degrees";"Start.Av.Weight.Category";"End.Av.Weight.Category";"SVM.RBF.Preds.TR";"Rel.Err.TR";"Class.TR"
"129";"ashdod";"quality fish";"QF.07";"26062012";"sea bream";6,45;7,11;"Ardag";NA;2012;"June";2013-05-01;"May";2013;2013-05-29;"May";2013;28;187;206;220,87;-6,73;213,5;215,9;"PF";"Raanan starter";"raanan";8047;6953,85;-15,72;108362;20263,69;108362;22322,57;0;0;0;2058,88;2871,59;3,91;2,8;0;0;0;1,35;1,33;0,35;8047;4,493;NA;"quality fish conservative summer";"june";"Unchecked";NA;0;0;23;23;0;0;0;2;0;0;1,84;664;"04  151-200";"05  201-250";2,74954496062073;-29,6791570173727;"Unexpected"
"130";"ashdod";"quality fish";"QF.06";"26062012";"sea bream";7,29;8,17;"Ardag";NA;2012;"June";2013-05-01;"May";2013;2013-05-29;"May";2013;28;208;233;239,83;-2,85;233,08;238,47;"PF";"Raanan starter";"raanan";7824;7597,57;-2,98;110154;22912,03;110154;25665,88;0;0;0;2753,85;2762,66;2,84;2,83;0;0;0;1,15;1,15;0,41;7824;4,493;NA;"quality fish conservative summer";"june";"Unchecked";NA;0;0;23;23;0;0;0;2;4286;3,75;1,69;664;"05  201-250";"05  201-250";2,83398329276573;-0,211855888530636;"Expected"
"131";"ashdod";"quality fish";"QF.29";"08032012";"sea bream";9,96;11,94;"Nireus";NA;2012;"March";2013-05-01;"May";2013;2013-05-30;"May";2013;29;282;338;340,92;-0,86;318,14;318,68;"PF";"Raanan starter";"raanan";15820;9733,81;-62,53;110965;31292,13;110965;37506,17;0;0;0;6214,04;4010,28;2,55;3,94;0;0;0;1,59;1,64;0,62;15820;4,493;NA;"quality fish conservative summer";"march";"Unchecked";NA;0;0;23;23;0;0;0;2;750;0,58;1,82;688;"06  251-300";"07  301-350";3,24061834193575;27,0830722327745;"Unexpected"
"132";"ashdod";"quality fish";"QF.04";"08032012";"sea bream";NA;NA;"Nireus";NA;2012;"March";2013-05-02;"May";2013;2013-05-29;"May";2013;27;247;270;293,18;-7,91;274,16;279,17;"PF";"Raanan starter";"raanan";14042;9662,68;-45,32;128926;31844,72;128926;34810,02;0;0;0;2965,3;3501,63;4,74;4,01;0;0;0;1,56;1,55;0,33;14042;4,493;NA;"quality fish conservative summer";"march";"Unchecked";NA;0;0;23;23;0;0;0;2;0;0;1,91;643;"05  201-250";"06  251-300";3,08477106507845;-34,9204416650117;"Unexpected"
"133";"ashdod";"quality fish";"QF.25";"01052012";"sea bream";7,49;8,85;"Ardag";NA;2012;"May";2013-05-02;"May";2013;2013-06-02;"June";2013;31;209;247;273,08;-9,55;209;243,42;"PF";"Raanan starter";"raanan";16596;8741,62;-89,85;112600;23533,4;112600;27812,2;0;0;0;4278,8;0;3,88;0;0;0;0;2,09;0;0,54;16596;4,493;NA;"quality fish conservative summer";"may";"Unchecked";NA;0;0;23,57;23,57;0;0;0;4;1034;0,91;1,72;741;"05  201-250";"05  201-250";2,98191330083748;-23,1465644114053;"Unexpected"
"134";"ashdod";"quality fish";"QF.36";"01052012";"sea bream";6,24;7,92;"Ardag";NA;2012;"May";2013-05-02;"May";2013;2013-05-30;"May";2013;28;174;221;234,97;-5,95;207,02;202,26;"PF";"Raanan starter";"raanan";15401;6953,32;-121,49;112600;19592,4;112600;24884,6;0;0;0;5292,2;3718,05;2,91;4,14;0;0;0;2,49;2,57;0,85;15401;4,493;NA;"quality fish conservative summer";"may";"Unchecked";NA;0;0;23;23;0;0;0;2;0;0;2,25;667;"04  151-200";"05  201-250";2,81463566049908;-3,27712506876012;"Expected"
"136";"ashdod";"quality fish";"QF.21";"sea29112012Ard";"sea bream";NA;2,96;"Ardag";NA;2012;"November";2013-05-06;"May";2013;2013-06-04;"June";2013;29;81;109;117,32;-7,09;106,23;102,15;"PF";"Raanan starter";"raanan";5963;3406,32;-75,06;85290;6908,49;85290;9296,61;0;0;0;2388,12;2151,87;2,5;2,77;0;0;0;2,56;2,59;1,02;5963;4,493;NA;"quality fish conservative summer";"november";"Unchecked";NA;0;0;24,25;24,25;0;0;0;2;0;0;2,3;707;"02  051-100";"03  101-150";2,14022849061858;-14,3908603752567;"Unexpected"
"139";"ashdod";"Dag hayam";"DHC.08";"Duvdevan";"sea bream";NA;NA;"Ardag";NA;2012;"June";2013-05-12;"May";2013;2013-06-10;"June";2013;29;232;286;301,09;-5,01;232;265,84;"old";"summer";"tzemach";24125;11777,7;-104,84;148116;34362,91;148116;42361,18;0;0;0;7998,26;0;3,02;0;55;0;0;2,18;0;0,72;24125;4,81;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;25,3891304347826;0;0;0;0;2;1010;0,68;1,63;700;"05  201-250";"06  251-300";3,01643628125582;-0,118003931926341;"Expected"
"140";"ashdod";"Dag hayam";"DHB.01";"Tania";"sea bream";NA;NA;"Ardag";NA;2013;"March";2013-05-12;"May";2013;2013-06-10;"June";2013;29;12;21;30,66;-31,51;12;20;"old";"summer";"tzemach";4204;1776,44;-136,65;155960;1871,52;155960;3275,16;0;0;0;1403,64;0;3;0;195;0;0;5,78;0;1,93;4204;4,81;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;25,3891304347826;0;0;0;0;2;295;0,19;2;700;"01  0-50";"01  0-50";2,21501919027841;-26,1660269907198;"Unexpected"
"141";"ashdod";"Dag hayam";"DHB.05old";"odem";"sea bream";NA;NA;"Ardag";NA;2012;"June";2013-05-12;"May";2013;2013-06-12;"June";2013;31;261;323;330,7;-2,33;261;297,67;"old";"summer";"tzemach";25050;13173,49;-90,15;147809;38578,15;147555;47660,26;0;0;0;9082,12;-66,29;2,76;-377,86;474;0;0;1,88;2,1;0,69;25050;4,81;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;25,3891304347826;0;0;0;0;4;2685;1,79;1,63;748;"06  251-300";"07  301-350";3,12482620877048;13,2183408974811;"Unexpected"
"142";"ashdod";"Dag hayam";"DHC.07";"Bambook";"sea bream";NA;NA;"Ardag";NA;2012;"May";2013-05-12;"May";2013;2013-06-10;"June";2013;29;240;305;305,71;-0,23;240;273,94;"old";"summer";"tzemach";23600;12135,57;-94,47;150626;36150,24;150536;45913,48;0;0;0;9763,24;-21,6;2,42;-1092,59;250;0;0;1,99;2,25;0,83;23600;4,81;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;25,3891304347826;0;0;0;0;2;382;0,25;1,51;700;"05  201-250";"07  301-350";3,03366964975159;25,3582499897352;"Unexpected"
"143";"ashdod";"Dag hayam";"DHB.02";"Tlalit";"sea bream";NA;NA;"Ardag";NA;2013;"February";2013-05-12;"May";2013;2013-06-10;"June";2013;29;16;32;37,7;-15,12;16;24,54;"old";"summer";"tzemach";4929;1989,53;-147,75;150404;2406,46;146994;4703,81;0;0;0;2297,34;-54,56;2,15;-90,34;4300;0;0;4,96;7,14;2,39;4929;4,81;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;25,3891304347826;0;0;0;0;2;930;0,61;1,58;700;"01  0-50";"01  0-50";2,05502969918888;-4,4172232935403;"Expected"
"145";"ashdod";"Dag hayam";"DHB.04";"nana";"sea bream";NA;NA;"Ardag";NA;2012;"July";2013-05-12;"May";2013;2013-06-12;"June";2013;31;159;210;206,53;1,68;159;192,36;"old";"summer";"tzemach";15375;10929,6;-40,67;153860;24463,74;153860;32310,6;0;0;0;7846,86;0;1,96;0;0;0;0;1,76;0;0,9;15375;4,81;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;25,3891304347826;0;0;0;0;2;0;0;1,24;748;"04  151-200";"05  201-250";2,54926250085412;30,0644133088835;"Unexpected"
"148";"ashdod";"Dag hayam";"DHB.09";"Melon";"sea bass";NA;NA;"Ardag";NA;2013;"May";2013-05-12;"May";2013;2013-08-28;"August";2013;108;4;69;77,48;-10,94;86,74;40,03;"old";"summer";"tzemach";9000;5759,26;-56,27;108771;435,08;108771;7505,2;0;0;0;7070,11;8999,71;1,27;1;0;0;0;3,36;2,85;2,64;9000;4,81;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;31;0;0;0;0;2;0;0;1,28;2946;"01  0-50";"02  051-100";1,40147948824401;10,3527156097645;"Unexpected"
"149";"ashdod";"Dag hayam";"DHC.06";"Limonit";"sea bream";NA;NA;"Ardag";NA;2013;"May";2013-05-21;"May";2013;2013-09-10;"September";2013;112;3;53;52,26;1,42;58,32;40,06;"summer 48/22 3 4353";"summer";"tzemach";10625;8638,8;-22,99;159593;478,78;159523;8454,72;0;0;0;7975,94;8824,6;1,33;1,2;70;0;0;3,42;3,19;2,56;5000;5,327;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;31;0;0;0;0;2;70;0,04;1,33;3136;"01  0-50";"02  051-100";1,424836745455;7,13058236503743;"Expected"
"150";"ashdod";"quality fish";"QF.22";"09082012";"sea bream";6,41;8,03;"Ardag";NA;2012;"August";2013-05-22;"May";2013;2013-06-27;"June";2013;36;170;213;237,86;-10,45;217,32;208,27;"PF";"Raanan starter";"raanan";17259;9721,73;-77,53;118431;20133,27;118431;25225,8;0;0;0;5092,53;5604,15;3,39;3,08;0;0;0;2,12;2,1;0,63;17259;4,493;NA;"quality fish conservative summer";"august";"Unchecked";NA;0;0;26,21;26,21;0;0;0;2;750;0,63;2,22;950;"04  151-200";"05  201-250";2,63676509735401;-22,2193186621236;"Unexpected"
"151";"ashdod";"quality fish";"QF.19";"09082012";"sea bream";NA;NA;"Ardag";NA;2012;"August";2013-05-28;"May";2013;2013-06-27;"June";2013;30;180;216;237,2;-8,94;212,99;212,6;"PF";"Raanan starter";"raanan";15468;8816,03;-75,45;124988;22497,84;124988;26997,41;0;0;0;4499,57;4123,35;3,44;3,75;0;0;0;2,09;2,1;0,61;15468;4,493;NA;"quality fish conservative summer";"august";"Unchecked";NA;0;0;26,26;26,26;0;0;0;2;0;0;1,83;805;"04  151-200";"05  201-250";2,68240974959341;-22,0229723955404;"Unexpected"
"152";"ashdod";"quality fish";"QF.27";"09082012";"sea bream";5,72;8,64;"Ardag";NA;2012;"August";2013-05-28;"May";2013;2013-06-24;"June";2013;27;145;219;204,86;6,9;180,82;171,49;"PF";"Raanan starter";"raanan";15406;6809,09;-126,26;123899;17965,35;123899;27133,88;0;0;0;9168,53;4438,06;1,68;3,47;0;0;0;2,57;2,84;1,53;15406;4,493;NA;"quality fish conservative summer";"august";"Unchecked";NA;0;0;26,04;26,04;0;0;0;2;0;0;1,92;721;"03  101-150";"05  201-250";2,50044646982989;48,8360993946362;"Unexpected"
"153";"ashdod";"Dag hayam";"DHB.06";"Limon";"sea bream";NA;NA;"Ardag";NA;2013;"May";2013-05-30;"May";2013;2013-09-10;"September";2013;103;5;51;58,24;-12,43;64,66;44,04;"summer 48/22 3 4353";"summer";"tzemach";10975;8832,95;-24,25;151035;755,17;151035;7702,78;0;0;0;6947,61;9010,75;1,58;1,22;0;0;0;3,56;3,03;2,25;5975;5,327;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;31;0;0;0;0;2;0;0;1,58;2924;"01  0-50";"02  051-100";1,41161918609477;-10,6570135383059;"Unexpected"
"154";"ashdod";"quality fish";"QF.34";"sea18102012Ard";"sea bream";NA;NA;"Ardag";NA;2012;"October";2013-06-02;"June";2013;2013-07-02;"July";2013;30;103;121;135,77;-10,88;103,64;127,68;"PF";"Raanan starter";"raanan";7472;5761,17;-29,7;118617;12217,55;116857;14139,7;0;0;0;1922,15;-106,49;3,89;-70,17;1760;0;0;1,89;2,05;0,54;7331;4,493;NA;"quality fish conservative summer";"october";"Unchecked";NA;0;0;26,68;26,68;0;0;0;2;1760;1,48;1,52;827;"03  101-150";"03  101-150";2,05110510005797;-47,272362466376;"Unexpected"
"156";"ashdod";"quality fish";"QF.32";"sea09042013Ard";"sea bream";NA;1,75;"Ardag";NA;2013;"April";2013-06-02;"June";2013;2013-06-14;"June";2013;12;18;21;25,2;-16,67;18;22,95;"PF";"Raanan starter";"raanan";2680;1806,39;-48,36;261460;4706,28;261460;5490,66;0;0;0;784,38;0;3,42;0;0;0;0;4,39;0;1,28;2680;4,493;NA;"quality fish conservative summer";"april";"Unchecked";NA;0;0;25,15;25,15;0;0;0;4;0;0;0,81;327;"01  0-50";"01  0-50";2,06441570473585;-39,6369676977823;"Unexpected"
"157";"ashdod";"Dag hayam";"DHB.07b";"Timin";"sea bass";NA;NA;"Ardag";NA;2013;"June";2013-06-03;"June";2013;2013-07-22;"July";2013;49;5;27;26,67;1,24;5;18,01;"old";"summer";"tzemach";2762;1897,3;-45,58;114643;573,22;113185;3055,99;0;0;0;2482,78;-7,29;1,11;-378,88;1458;0;0;3,8;9,9;3,44;2762;4,81;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;27,4322222222222;0;0;0;0;2;0;0;1,1;1349;"01  0-50";"01  0-50";1,43037383761509;28,8625078932512;"Unexpected"
"158";"ashdod";"quality fish";"QF.21";"sea29112012Ard";"sea bream";2,96;3,88;"Ardag";NA;2012;"November";2013-06-04;"June";2013;2013-06-27;"June";2013;23;109;143;157,38;-9,14;133,76;128,54;"PF";"Raanan starter";"raanan";8142;3291,7;-147,35;85290;9296,61;85290;12196,47;0;0;0;2899,86;2111,78;2,81;3,86;0;0;0;3,31;3,43;1,18;8142;4,493;NA;"quality fish conservative summer";"november";"Unchecked";NA;0;0;26,42;26,42;0;0;0;2;0;0;2,06;634;"03  101-150";"03  101-150";2,45041249876346;-12,7967082290582;"Unexpected"
"159";"ashdod";"quality fish";"QF.11";"sea29112012Ard";"sea bream";NA;NA;"Ardag";NA;2012;"November";2013-06-04;"June";2013;2013-06-24;"June";2013;20;66;97;108,56;-10,65;83,36;78,94;"PF";"Raanan starter";"raanan";6724;2081,46;-223,04;85290;5629,14;85290;8273,13;0;0;0;2643,99;1480,63;2,54;4,54;0;0;0;4,9;5,3;1,93;6724;4,493;NA;"quality fish conservative summer";"november";"Unchecked";NA;0;0;26,19;26,19;0;0;0;2;0;0;3,04;550;"02  051-100";"02  051-100";2,68382317723956;5,66232981258123;"Expected"
"160";"ashdod";"Dag hayam";"DHC.08";"Duvdevan";"sea bream";NA;NA;"Ardag";NA;2012;"June";2013-06-10;"June";2013;2013-07-22;"July";2013;42;286;337;380,29;-11,38;286;351,41;"old";"summer";"tzemach";34875;24380,76;-43,04;148116;42361,18;147826;49817,36;0;0;0;7456,19;-82,94;4,68;-420,48;290;0;0;1,81;1,96;0,39;34875;4,81;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;27,4322222222222;0;0;0;0;2;1300;0,87;1,82;1181;"06  251-300";"07  301-350";3,73592791159428;-20,1724805214898;"Unexpected"
"161";"ashdod";"Dag hayam";"DHC.07";"Bambook";"sea bream";NA;NA;"Ardag";NA;2012;"May";2013-06-10;"June";2013;2013-07-29;"July";2013;49;305;371;408,91;-9,27;305;384,69;"old";"summer";"tzemach";39650;30909,93;-28,28;150536;45913,48;150536;55848,86;0;0;0;9935,38;0;3,99;0;90;0;0;1,6;0;0,4;39650;4,81;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;27,4322222222222;0;0;0;0;2;382;0,25;1,72;1384;"07  301-350";"08  351-400";3,63717320162713;-8,84277690157578;"Expected"
"162";"ashdod";"Dag hayam";"DHC.02";"Mango";"sea bream";NA;NA;"Ardag";NA;2012;"July";2013-06-10;"June";2013;2013-07-29;"July";2013;49;259;325;363,38;-10,56;259;330,41;"old";"summer";"tzemach";39850;27714,19;-43,79;157497;40791,72;156632;50905,4;0;0;0;10113,68;-224,03;3,94;-177,87;1190;0;0;1,78;2;0,46;39850;4,81;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;27,4322222222222;0;0;0;0;2;2248;1,41;1,67;1384;"06  251-300";"07  301-350";3,39783342307537;-13,7605730183916;"Unexpected"
"163";"ashdod";"Dag hayam";"DHC.01";"Gefen";"sea bream";NA;NA;"Ardag";NA;2012;"June";2013-06-10;"June";2013;2013-07-29;"July";2013;49;300;379;417,12;-9,14;300;379,77;"old";"summer";"tzemach";39200;26998,22;-45,19;132072;39621,6;131984;50021,94;0;0;0;10400,34;-26,4;3,77;-1484,85;128;0;0;1,79;2,02;0,48;39200;4,81;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;27,4322222222222;0;0;0;0;2;1625;1,22;1,83;1384;NA;"08  351-400";3,67464697156461;-2,52925804868399;"Expected"
"164";"ashdod";"Dag hayam";"DHC.05old";"theana";"sea bream";NA;NA;"Ardag";NA;2012;"May";2013-06-10;"June";2013;2013-07-29;"July";2013;49;317;405;416,11;-2,67;317;396,31;"old";"summer";"tzemach";45800;37562,01;-21,93;181102;57409,33;179822;72827,91;0;0;0;15418,58;-405,76;2,97;-112,87;1788;0;0;1,44;1,63;0,5;45800;4,81;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;27,4322222222222;0;0;0;0;8;1264;0,69;1,3;1384;"07  301-350";"09  401-450";3,63919948407966;22,5319691609314;"Unexpected"
"165";"ashdod";"Dag hayam";"DHC.05";"Shaked";"sea bream";NA;NA;"Ardag";NA;2012;"December";2013-06-10;"June";2013;2013-07-22;"July";2013;42;117;187;190,47;-1,82;117;164,98;"old";"summer";"tzemach";21775;14511,44;-50,05;150580;17617,86;150510;28145,37;0;0;0;10527,51;-8,19;2,07;-2658,73;130;0;0;2,31;2,94;1,12;21775;4,81;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;27,4322222222222;0;0;0;0;2;175;0,12;1,38;1181;"03  101-150";"04  151-200";2,22849615536913;7,65681909995788;"Expected"
"166";"ashdod";"Dag hayam";"DHC.04";"Hadas";"sea bream";NA;NA;"Ardag";NA;2012;"November";2013-06-10;"June";2013;2013-07-22;"July";2013;42;106;189;188,98;0,01;106;152,28;"old";"summer";"tzemach";25025;14041,58;-78,22;154323;16358,24;154278;29158,54;0;0;0;12800,3;-4,77;1,96;-5246,33;45;0;0;2,69;3,64;1,38;25025;4,81;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;27,4322222222222;0;0;0;0;2;135;0,09;1,46;1181;"03  101-150";"04  151-200";2,19577179030756;12,0291729748755;"Unexpected"
"167";"ashdod";"Dag hayam";"DHB.02";"Tlalit";"sea bream";NA;NA;"Ardag";NA;2013;"February";2013-06-10;"June";2013;2013-07-22;"July";2013;42;32;76;72,71;4,52;32;56,71;"old";"summer";"tzemach";9850;6003,65;-64,07;146994;4703,81;146994;11171,54;0;0;0;6467,74;0;1,52;0;3410;0;0;3,14;0;2,06;9850;4,81;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;27,4322222222222;0;0;0;0;2;4340;2,87;1,28;1181;"01  0-50";"02  051-100";1,49808864348094;-1,44153661309597;"Expected"
"168";"ashdod";"Dag hayam";"DHB.01";"Tania";"sea bream";NA;NA;"Ardag";NA;2013;"March";2013-06-10;"June";2013;2013-09-10;"September";2013;92;21;97;65,84;47,33;28,53;79,05;"summer 48/22 3 4353";"summer";"tzemach";11550;15164,27;23,83;155960;3275,16;155960;15128,12;0;0;0;11852,96;1174,38;0,97;9,83;0;0;0;1,62;3,28;1,66;5125;5,288;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;31;0;0;0;0;2;295;0,19;1;2660;"01  0-50";"02  051-100";0,896556996235503;-7,57144368706153;"Expected"
"169";"ashdod";"quality fish";"QF.24";"sea11062013Ard";"sea bream";0,59;1,77;"Ardag";NA;2013;"June";2013-06-11;"June";2013;2013-07-12;"July";2013;31;3;9;5,46;64,84;5,52;5,95;"TM 4";"Raanan starter";"raanan";1615;1925,41;16,12;494269;1482,81;493269;4439,42;0;0;0;2956,61;1240,04;0,55;1,3;1000;0;0;1,93;2,55;3,54;809;12,5;NA;"quality fish conservative summer";"june";"Unchecked";NA;0;0;28,03;28,03;0;0;0;1;1000;0,2;0,55;898;"01  0-50";"01  0-50";1,00283821152797;82,3342202778122;"Unexpected"
"170";"ashdod";"Dag hayam";"DHB.05old";"odem";"sea bream";NA;NA;"Ardag";NA;2012;"June";2013-06-12;"June";2013;2013-07-29;"July";2013;47;323;396;434,66;-8,89;323;399,31;"old";"summer";"tzemach";42275;29621,4;-42,72;147555;47660,26;146915;58178,34;0;0;0;10518,08;-206,72;4,02;-204,5;894;0;0;1,71;1,89;0,43;42275;4,81;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;27,4322222222222;0;0;0;0;4;3132;2,08;1,84;1336;"07  301-350";"08  351-400";3,80783868467038;-5,27764465994078;"Expected"
"171";"ashdod";"Dag hayam";"DHB.04";"nana";"sea bream";NA;NA;"Ardag";NA;2012;"July";2013-06-12;"June";2013;2013-08-19;"August";2013;68;210;339;318,64;6,39;303,6;302,4;"old";"summer";"tzemach";38850;33656,21;-15,43;153860;32310,6;153860;52158,54;0;0;0;19847,94;14401,3;1,96;2,7;0;0;0;1,38;1,46;0,7;32500;4,81;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;27,4322222222222;0;0;0;0;2;0;0;1,33;1947;"05  201-250";"07  301-350";2,1462888226606;9,50453176839807;"Expected"
"172";"ashdod";"Dag hayam";"DHB.05";"Hazav";"sea bream";NA;NA;"Ardag";NA;2013;"February";2013-06-12;"June";2013;2013-07-22;"July";2013;40;39;87;84,85;2,53;39;65,59;"old";"summer";"tzemach";11875;6956,19;-70,71;155798;6076,12;154828;13470,04;0;0;0;7393,91;-37,83;1,61;-313,9;970;0;0;3,2;4,9;2,01;11875;4,81;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;27,4322222222222;0;0;0;0;2;1097;0,7;1,29;1133;"01  0-50";"02  051-100";1,60199716451037;-0,497070527306142;"Expected"
"173";"ashdod";"quality fish";"QF.26";"sea02052013Ard";"sea bream";NA;2,22;"Ardag";NA;2013;"May";2013-06-14;"June";2013;2013-06-28;"June";2013;14;12;16;19,96;-19,84;16,46;16,65;"PF";"Raanan starter";"raanan";4570;2670,03;-71,16;434953;5219,44;434953;6959,25;0;0;0;1739,81;1939,89;2,63;2,36;0;0;0;5,4;5,32;2,05;4570;4,493;NA;"quality fish conservative summer";"may";"Unchecked";NA;0;0;27,47;27,47;0;0;0;2;7500;1,7;1,34;412;"01  0-50";"01  0-50";2,53460043565299;-3,62735986110301;"Expected"
"174";"ashdod";"quality fish";"QF.32";"sea09042013Ard";"sea bream";1,75;2,33;"Ardag";NA;2013;"April";2013-06-14;"June";2013;2013-06-28;"June";2013;14;21;28;32,32;-13,37;21;26,54;"PF";"Raanan starter";"raanan";4380;2144,91;-104,2;261460;5490,66;261460;7320,88;0;0;0;1830,22;0;2,39;0;0;0;0;4,92;0;2,05;4380;4,493;NA;"quality fish conservative summer";"april";"Unchecked";NA;0;0;27,47;27,47;0;0;0;4;0;0;0,87;412;"01  0-50";"01  0-50";2,26745273176538;-5,1275007629548;"Expected"
"175";"ashdod";"quality fish";"QF.16";"sea14062013maa";"sea bream";1,42;2,27;"maagan michael";NA;2013;"June";2013-06-17;"June";2013;2013-07-18;"July";2013;31;24;39;36,36;7,26;36,49;37,32;"2.5 mm 4922";"Raanan weaning";"raanan";3425;3724,99;8,05;186497;4475,93;182997;7136,88;0;0;0;2660,95;2201,63;1,29;1,56;3500;0;0;1,94;2,01;1,57;3425;6,9;NA;"quality fish conservative summer";"june";"Unchecked";NA;0;0;28,81;28,81;0;0;0;2;3500;1,88;1,38;922;"01  0-50";"01  0-50";1,19489419807028;-7,37254278524928;"Expected"
"176";"ashdod";"Dag hayam";"DHB.10";"Mishmesh";"sea bass";NA;NA;"Ardag";NA;2013;"June";2013-06-17;"June";2013;2013-08-28;"August";2013;72;6;36;35,79;0,59;39,55;30,54;"old";"summer";"tzemach";4100;4285,6;4,33;121301;727,81;121301;4366,84;0;0;0;3639,03;4069,65;1,13;1,01;0;0;0;2,8;2,64;2,49;4000;4,81;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;31;0;0;0;0;2;0;0;1,13;2101;"01  0-50";"01  0-50";1,03436472304627;-8,46329884546323;"Expected"
"177";"ashdod";"quality fish";"QF.25";"01052012";"sea bream";9,39;10,85;"Ardag";NA;2012;"May";2013-06-24;"June";2013;2013-07-30;"July";2013;36;262;304,25;339,79;-10,46;308,65;307,01;"45/22 4.5 mm 4944";"Raanan summer";"raanan";20279;11631,94;-74,34;112600;29501,2;112083;34101,25;0;0;0;4600,05;5093,22;4,41;3,98;517;0;0;1,77;1,76;0,42;9478;4,77;NA;"quality fish conservative summer";"may";"Unchecked";NA;0;0;29,5;29,5;0;0;0;3;1551;1,36;2,27;1091;"06  251-300";"07  301-350";3,46833616319029;-21,3529214696079;"Unexpected"
"178";"ashdod";"quality fish";"QF.33";"01052012";"sea bream";NA;11,16;"Ardag";NA;2012;"May";2013-06-24;"June";2013;2013-07-30;"July";2013;36;283;346,58;364,89;-5,02;334,09;329,7;"summer 46/22-30 5.5 4935";"summer";"tzemach";19520;11031,02;-76,96;101300;28667,9;101150;35056,57;0;0;0;6388,67;5125,3;3,06;3,81;150;0;0;1,71;1,74;0,56;11925;4,85;NA;"quality fish conservative summer";"may";"Unchecked";NA;0;0;29,5;29,5;0;0;0;2;150;0,15;1,91;1091;"06  251-300";"07  301-350";3,57497816436842;16,8293517767456;"Unexpected"
"179";"ashdod";"quality fish";"QF.21";"sea29112012Ard";"sea bream";3,88;5,12;"Ardag";NA;2012;"November";2013-06-27;"June";2013;2013-07-30;"July";2013;33;143;189,8;204,35;-7,12;182,48;173,47;"45/22 3 mm 4943";"Raanan summer";"raanan";10919;5340,69;-104,45;85290;12196,47;84778;16090,86;0;0;0;3894,39;3273,82;2,8;3,34;512;0;0;2,35;2,4;0,86;4349;4,771;NA;"quality fish conservative summer";"november";"Unchecked";NA;0;0;29,64;29,64;0;0;0;2;512;0,6;1,98;1007;"03  101-150";"04  151-200";2,52841584521713;-9,69943409938823;"Expected"
"180";"ashdod";"quality fish";"QF.26";"sea02052013Ard";"sea bream";2,22;3,05;"Ardag";NA;2013;"May";2013-06-28;"June";2013;2013-07-12;"July";2013;14;16;22;24,35;-9,65;20,41;21,35;"PF";"Raanan starter";"raanan";5065;3165,47;-60,01;434953;6959,25;434953;9568,97;0;0;0;2609,72;1918,14;1,94;2,64;0;0;0;4,41;4,59;2,27;2540;4,493;NA;"quality fish conservative summer";"may";"Unchecked";NA;0;0;29,29;29,29;0;0;0;2;7500;1,7;1,21;439;"01  0-50";"01  0-50";1,84437872471119;-4,92893171591813;"Expected"
